8	6144
1	154.348	168.49
1	157.176	168.49
1	160.004	168.49
1	162.833	168.49
1	165.661	168.49
1	168.49	168.49
1	171.318	168.49
1	174.147	168.49
1	176.975	168.49
1	179.803	168.49
1	182.632	168.49
1	185.46	168.49
1	188.289	168.49
1	191.117	168.49
1	193.946	168.49
1	196.774	168.49
1	120.406	171.318
1	123.235	171.318
1	126.063	171.318
1	128.892	171.318
1	131.72	171.318
1	134.549	171.318
1	137.377	171.318
1	140.205	171.318
1	143.034	171.318
1	145.862	171.318
1	148.691	171.318
1	151.519	171.318
1	154.348	171.318
1	157.176	171.318
1	160.004	171.318
1	162.833	171.318
1	165.661	171.318
1	168.49	171.318
1	171.318	171.318
1	174.147	171.318
1	176.975	171.318
1	179.803	171.318
1	182.632	171.318
1	185.46	171.318
1	188.289	171.318
1	191.117	171.318
1	193.946	171.318
1	196.774	171.318
1	120.406	174.147
1	123.235	174.147
1	126.063	174.147
1	128.892	174.147
1	131.72	174.147
1	134.549	174.147
1	137.377	174.147
1	140.205	174.147
1	143.034	174.147
1	145.862	174.147
1	148.691	174.147
1	151.519	174.147
1	154.348	174.147
1	157.176	174.147
1	160.004	174.147
1	162.833	174.147
1	165.661	174.147
1	168.49	174.147
1	171.318	174.147
1	174.147	174.147
1	176.975	174.147
1	179.803	174.147
1	182.632	174.147
1	185.46	174.147
1	188.289	174.147
1	191.117	174.147
1	193.946	174.147
1	196.774	174.147
1	120.406	176.975
1	123.235	176.975
1	126.063	176.975
1	128.892	176.975
1	131.72	176.975
1	134.549	176.975
1	137.377	176.975
1	140.205	176.975
1	143.034	176.975
1	145.862	176.975
1	148.691	176.975
1	151.519	176.975
1	154.348	176.975
1	157.176	176.975
1	160.004	176.975
1	162.833	176.975
1	165.661	176.975
1	168.49	176.975
1	171.318	176.975
1	174.147	176.975
1	176.975	176.975
1	179.803	176.975
1	182.632	176.975
1	185.46	176.975
1	188.289	176.975
1	191.117	176.975
1	193.946	176.975
1	196.774	176.975
1	120.406	179.803
1	123.235	179.803
1	126.063	179.803
1	128.892	179.803
1	131.72	179.803
1	134.549	179.803
1	137.377	179.803
1	140.205	179.803
1	143.034	179.803
1	145.862	179.803
1	148.691	179.803
1	151.519	179.803
1	154.348	179.803
1	157.176	179.803
1	160.004	179.803
1	162.833	179.803
1	165.661	179.803
1	168.49	179.803
1	171.318	179.803
1	174.147	179.803
1	176.975	179.803
1	179.803	179.803
1	182.632	179.803
1	185.46	179.803
1	188.289	179.803
1	191.117	179.803
1	193.946	179.803
1	196.774	179.803
1	120.406	182.632
1	123.235	182.632
1	126.063	182.632
1	128.892	182.632
1	131.72	182.632
1	134.549	182.632
1	137.377	182.632
1	140.205	182.632
1	143.034	182.632
1	145.862	182.632
1	148.691	182.632
1	151.519	182.632
1	154.348	182.632
1	157.176	182.632
1	160.004	182.632
1	162.833	182.632
1	165.661	182.632
1	168.49	182.632
1	171.318	182.632
1	174.147	182.632
1	176.975	182.632
1	179.803	182.632
1	182.632	182.632
1	185.46	182.632
1	188.289	182.632
1	191.117	182.632
1	193.946	182.632
1	196.774	182.632
1	120.406	185.46
1	123.235	185.46
1	126.063	185.46
1	128.892	185.46
1	131.72	185.46
1	134.549	185.46
1	137.377	185.46
1	140.205	185.46
1	143.034	185.46
1	145.862	185.46
1	148.691	185.46
1	151.519	185.46
1	154.348	185.46
1	157.176	185.46
1	160.004	185.46
1	162.833	185.46
1	165.661	185.46
1	168.49	185.46
1	171.318	185.46
1	174.147	185.46
1	176.975	185.46
1	179.803	185.46
1	182.632	185.46
1	185.46	185.46
1	188.289	185.46
1	191.117	185.46
1	193.946	185.46
1	196.774	185.46
1	120.406	188.289
1	123.235	188.289
1	126.063	188.289
1	128.892	188.289
1	131.72	188.289
1	134.549	188.289
1	137.377	188.289
1	140.205	188.289
1	143.034	188.289
1	145.862	188.289
1	148.691	188.289
1	151.519	188.289
1	154.348	188.289
1	157.176	188.289
1	160.004	188.289
1	162.833	188.289
1	165.661	188.289
1	168.49	188.289
1	171.318	188.289
1	174.147	188.289
1	176.975	188.289
1	179.803	188.289
1	182.632	188.289
1	185.46	188.289
1	188.289	188.289
1	191.117	188.289
1	193.946	188.289
1	196.774	188.289
1	120.406	191.117
1	123.235	191.117
1	126.063	191.117
1	128.892	191.117
1	131.72	191.117
1	134.549	191.117
1	137.377	191.117
1	140.205	191.117
1	143.034	191.117
1	145.862	191.117
1	148.691	191.117
1	151.519	191.117
1	154.348	191.117
1	157.176	191.117
1	160.004	191.117
1	162.833	191.117
1	165.661	191.117
1	168.49	191.117
1	171.318	191.117
1	174.147	191.117
1	176.975	191.117
1	179.803	191.117
1	182.632	191.117
1	185.46	191.117
1	188.289	191.117
1	191.117	191.117
1	193.946	191.117
1	196.774	191.117
1	120.406	193.946
1	123.235	193.946
1	126.063	193.946
1	128.892	193.946
1	131.72	193.946
1	134.549	193.946
1	137.377	193.946
1	140.205	193.946
1	143.034	193.946
1	145.862	193.946
1	148.691	193.946
1	151.519	193.946
1	154.348	193.946
1	157.176	193.946
1	160.004	193.946
1	162.833	193.946
1	165.661	193.946
1	168.49	193.946
1	171.318	193.946
1	174.147	193.946
1	176.975	193.946
1	179.803	193.946
1	182.632	193.946
1	185.46	193.946
1	188.289	193.946
1	191.117	193.946
1	193.946	193.946
1	196.774	193.946
1	120.406	196.774
1	123.235	196.774
1	126.063	196.774
1	128.892	196.774
1	131.72	196.774
1	134.549	196.774
1	137.377	196.774
1	140.205	196.774
1	143.034	196.774
1	145.862	196.774
1	148.691	196.774
1	151.519	196.774
2	-79.196	203.084
2	-76.3676	203.084
2	-73.5391	203.084
2	-70.7107	203.084
2	-67.8823	203.084
2	-65.0538	203.084
2	-62.2254	203.084
2	-59.397	203.084
2	-56.5686	203.084
2	-53.7401	203.084
2	-50.9117	203.084
2	-48.0833	203.084
2	-45.2548	203.084
2	-42.4264	203.084
2	-39.598	203.084
2	-36.7696	203.084
2	-33.9411	203.084
2	-31.1127	203.084
2	-28.2843	203.084
2	-25.4559	203.084
2	-22.6274	203.084
2	-19.799	203.084
2	-16.9706	203.084
2	-14.1422	203.084
2	-11.3137	203.084
2	-8.4853	203.084
2	-5.65688	203.084
2	-2.82845	203.084
2	-79.196	205.913
2	-76.3676	205.913
2	-73.5391	205.913
2	-70.7107	205.913
2	-67.8823	205.913
2	-65.0538	205.913
2	-62.2254	205.913
2	-59.397	205.913
2	-56.5686	205.913
2	-53.7401	205.913
2	-50.9117	205.913
2	-48.0833	205.913
2	-45.2548	205.913
2	-42.4264	205.913
2	-39.598	205.913
2	-36.7696	205.913
2	-33.9411	205.913
2	-31.1127	205.913
2	-28.2843	205.913
2	-25.4559	205.913
2	-22.6274	205.913
2	-19.799	205.913
2	-16.9706	205.913
2	-14.1422	205.913
2	-11.3137	205.913
2	-8.4853	205.913
2	-5.65688	205.913
2	-2.82845	205.913
2	-79.196	208.741
2	-76.3676	208.741
2	-73.5391	208.741
2	-70.7107	208.741
2	-67.8823	208.741
2	-65.0538	208.741
2	-62.2254	208.741
2	-59.397	208.741
2	-56.5686	208.741
2	-53.7401	208.741
2	-50.9117	208.741
2	-48.0833	208.741
2	-45.2548	208.741
2	-42.4264	208.741
2	-39.598	208.741
2	-36.7696	208.741
2	-33.9411	208.741
2	-31.1127	208.741
2	-28.2843	208.741
2	-25.4559	208.741
2	-22.6274	208.741
2	-19.799	208.741
2	-16.9706	208.741
2	-14.1422	208.741
2	-11.3137	208.741
2	-8.4853	208.741
2	-5.65688	208.741
2	-2.82845	208.741
2	-79.196	211.57
2	-76.3676	211.57
2	-73.5391	211.57
2	-70.7107	211.57
2	-67.8823	211.57
2	-65.0538	211.57
2	-62.2254	211.57
2	-59.397	211.57
2	-56.5686	211.57
2	-53.7401	211.57
2	-50.9117	211.57
2	-48.0833	211.57
2	-45.2548	211.57
2	-42.4264	211.57
2	-39.598	211.57
2	-36.7696	211.57
2	-33.9411	211.57
2	-31.1127	211.57
2	-28.2843	211.57
2	-25.4559	211.57
2	-22.6274	211.57
2	-19.799	211.57
2	-16.9706	211.57
2	-14.1422	211.57
2	-11.3137	211.57
2	-8.4853	211.57
2	-5.65688	211.57
2	-2.82845	211.57
2	-79.196	214.398
2	-76.3676	214.398
2	-73.5391	214.398
2	-70.7107	214.398
2	-67.8823	214.398
2	-65.0538	214.398
2	-62.2254	214.398
2	-59.397	214.398
2	-56.5686	214.398
2	-53.7401	214.398
2	-50.9117	214.398
2	-48.0833	214.398
2	-45.2548	214.398
2	-42.4264	214.398
2	-39.598	214.398
2	-36.7696	214.398
2	-33.9411	214.398
2	-31.1127	214.398
2	-28.2843	214.398
2	-25.4559	214.398
2	-22.6274	214.398
2	-19.799	214.398
2	-16.9706	214.398
2	-14.1422	214.398
2	-11.3137	214.398
2	-8.4853	214.398
2	-5.65688	214.398
2	-2.82845	214.398
2	-79.196	217.227
2	-76.3676	217.227
2	-73.5391	217.227
2	-70.7107	217.227
2	-67.8823	217.227
2	-65.0538	217.227
2	-62.2254	217.227
2	-59.397	217.227
2	-56.5686	217.227
2	-53.7401	217.227
2	-50.9117	217.227
2	-48.0833	217.227
2	-45.2548	217.227
2	-42.4264	217.227
2	-39.598	217.227
2	-36.7696	217.227
2	-33.9411	217.227
2	-31.1127	217.227
2	-28.2843	217.227
2	-25.4559	217.227
2	-22.6274	217.227
2	-19.799	217.227
2	-16.9706	217.227
2	-14.1422	217.227
2	-11.3137	217.227
2	-8.4853	217.227
2	-5.65688	217.227
2	-2.82845	217.227
2	-79.196	220.055
2	-76.3676	220.055
2	-73.5391	220.055
2	-70.7107	220.055
2	-67.8823	220.055
2	-65.0538	220.055
2	-62.2254	220.055
2	-59.397	220.055
2	-56.5686	220.055
2	-53.7401	220.055
2	-50.9117	220.055
2	-48.0833	220.055
2	-45.2548	220.055
2	-42.4264	220.055
2	-39.598	220.055
2	-36.7696	220.055
2	-33.9411	220.055
2	-31.1127	220.055
2	-28.2843	220.055
2	-25.4559	220.055
2	-22.6274	220.055
2	-19.799	220.055
2	-16.9706	220.055
2	-14.1422	220.055
2	-11.3137	220.055
2	-8.4853	220.055
2	-5.65688	220.055
2	-2.82845	220.055
2	-79.196	222.883
2	-76.3676	222.883
2	-73.5391	222.883
2	-70.7107	222.883
2	-67.8823	222.883
2	-65.0538	222.883
2	-62.2254	222.883
2	-59.397	222.883
2	-56.5686	222.883
2	-53.7401	222.883
2	-50.9117	222.883
2	-48.0833	222.883
2	-45.2548	222.883
2	-42.4264	222.883
2	-39.598	222.883
2	-36.7696	222.883
2	-33.9411	222.883
2	-31.1127	222.883
2	-28.2843	222.883
2	-25.4559	222.883
2	-22.6274	222.883
2	-19.799	222.883
2	-16.9706	222.883
2	-14.1422	222.883
2	-11.3137	222.883
2	-8.4853	222.883
2	-5.65688	222.883
2	-2.82845	222.883
2	-79.196	225.712
2	-76.3676	225.712
2	-73.5391	225.712
2	-70.7107	225.712
2	-67.8823	225.712
2	-65.0538	225.712
2	-62.2254	225.712
2	-59.397	225.712
2	-56.5686	225.712
2	-53.7401	225.712
2	-50.9117	225.712
2	-48.0833	225.712
2	-45.2548	225.712
2	-42.4264	225.712
2	-39.598	225.712
2	-36.7696	225.712
2	-33.9411	225.712
2	-31.1127	225.712
2	-28.2843	225.712
2	-25.4559	225.712
2	-22.6274	225.712
2	-19.799	225.712
2	-16.9706	225.712
2	-14.1422	225.712
2	-11.3137	225.712
2	-8.4853	225.712
2	-5.65688	225.712
2	-2.82845	225.712
2	-79.196	228.54
2	-76.3676	228.54
2	-73.5391	228.54
2	-70.7107	228.54
2	-67.8823	228.54
2	-65.0538	228.54
2	-62.2254	228.54
2	-59.397	228.54
2	-56.5686	228.54
2	-53.7401	228.54
2	-50.9117	228.54
2	-48.0833	228.54
2	-45.2548	228.54
2	-42.4264	228.54
2	-39.598	228.54
2	-36.7696	228.54
2	-33.9411	228.54
2	-31.1127	228.54
2	-28.2843	228.54
2	-25.4559	228.54
2	-22.6274	228.54
2	-19.799	228.54
2	-16.9706	228.54
2	-14.1422	228.54
2	-11.3137	228.54
2	-8.4853	228.54
2	-5.65688	228.54
2	-2.82845	228.54
2	-79.196	231.369
2	-76.3676	231.369
2	-73.5391	231.369
2	-70.7107	231.369
2	-67.8823	231.369
2	-65.0538	231.369
2	-62.2254	231.369
2	-59.397	231.369
2	-56.5686	231.369
2	-53.7401	231.369
2	-50.9117	231.369
2	-48.0833	231.369
2	-45.2548	231.369
2	-42.4264	231.369
2	-39.598	231.369
2	-36.7696	231.369
2	-33.9411	231.369
2	-31.1127	231.369
2	-28.2843	231.369
2	-25.4559	231.369
2	-22.6274	231.369
2	-19.799	231.369
2	-16.9706	231.369
2	-14.1422	231.369
2	-11.3137	231.369
2	-8.4853	231.369
2	-5.65688	231.369
2	-2.82845	231.369
2	-79.196	234.197
2	-76.3676	234.197
2	-73.5391	234.197
2	-70.7107	234.197
2	-67.8823	234.197
2	-65.0538	234.197
2	-62.2254	234.197
2	-59.397	234.197
2	-56.5686	234.197
2	-53.7401	234.197
2	-50.9117	234.197
2	-48.0833	234.197
2	-45.2548	234.197
2	-42.4264	234.197
2	-39.598	234.197
2	-36.7696	234.197
2	-33.9411	234.197
2	-31.1127	234.197
2	-28.2843	234.197
2	-25.4559	234.197
2	-22.6274	234.197
2	-19.799	234.197
2	-16.9706	234.197
2	-14.1422	234.197
2	-11.3137	234.197
2	-8.4853	234.197
2	-5.65688	234.197
2	-2.82845	234.197
2	-79.196	237.026
2	-76.3676	237.026
2	-73.5391	237.026
2	-70.7107	237.026
2	-67.8823	237.026
2	-65.0538	237.026
2	-62.2254	237.026
2	-59.397	237.026
2	-56.5686	237.026
2	-53.7401	237.026
2	-50.9117	237.026
2	-48.0833	237.026
2	-45.2548	237.026
2	-42.4264	237.026
2	-39.598	237.026
2	-36.7696	237.026
2	-33.9411	237.026
2	-31.1127	237.026
2	-28.2843	237.026
2	-25.4559	237.026
2	-22.6274	237.026
2	-19.799	237.026
2	-16.9706	237.026
2	-14.1422	237.026
2	-11.3137	237.026
2	-8.4853	237.026
2	-5.65688	237.026
2	-2.82845	237.026
2	-79.196	239.854
2	-76.3676	239.854
2	-73.5391	239.854
2	-70.7107	239.854
2	-67.8823	239.854
2	-65.0538	239.854
2	-62.2254	239.854
2	-59.397	239.854
2	-56.5686	239.854
2	-53.7401	239.854
2	-50.9117	239.854
2	-48.0833	239.854
2	-45.2548	239.854
2	-42.4264	239.854
2	-39.598	239.854
2	-36.7696	239.854
2	-33.9411	239.854
2	-31.1127	239.854
2	-28.2843	239.854
2	-25.4559	239.854
2	-22.6274	239.854
2	-19.799	239.854
2	-16.9706	239.854
2	-14.1422	239.854
2	-11.3137	239.854
2	-8.4853	239.854
2	-5.65688	239.854
2	-2.82845	239.854
2	-79.196	242.682
2	-76.3676	242.682
2	-73.5391	242.682
2	-70.7107	242.682
2	-67.8823	242.682
2	-65.0538	242.682
2	-62.2254	242.682
2	-59.397	242.682
2	-56.5686	242.682
2	-53.7401	242.682
2	-50.9117	242.682
2	-48.0833	242.682
2	-45.2548	242.682
2	-42.4264	242.682
2	-39.598	242.682
2	-36.7696	242.682
2	-33.9411	242.682
2	-31.1127	242.682
2	-28.2843	242.682
2	-25.4559	242.682
2	-22.6274	242.682
2	-19.799	242.682
2	-16.9706	242.682
2	-14.1422	242.682
2	-11.3137	242.682
2	-8.4853	242.682
2	-5.65688	242.682
2	-2.82845	242.682
2	-79.196	245.511
2	-76.3676	245.511
2	-73.5391	245.511
2	-70.7107	245.511
2	-67.8823	245.511
2	-65.0538	245.511
2	-62.2254	245.511
2	-59.397	245.511
2	-56.5686	245.511
2	-53.7401	245.511
2	-50.9117	245.511
2	-48.0833	245.511
2	-45.2548	245.511
2	-42.4264	245.511
2	-39.598	245.511
2	-36.7696	245.511
2	-33.9411	245.511
2	-31.1127	245.511
2	-28.2843	245.511
2	-25.4559	245.511
2	-22.6274	245.511
2	-19.799	245.511
2	-16.9706	245.511
2	-14.1422	245.511
2	-11.3137	245.511
2	-8.4853	245.511
2	-5.65688	245.511
2	-2.82845	245.511
2	-79.196	248.339
2	-76.3676	248.339
2	-73.5391	248.339
2	-70.7107	248.339
2	-67.8823	248.339
2	-65.0538	248.339
2	-62.2254	248.339
2	-59.397	248.339
2	-56.5686	248.339
2	-53.7401	248.339
2	-50.9117	248.339
2	-48.0833	248.339
2	-45.2548	248.339
2	-42.4264	248.339
2	-39.598	248.339
2	-36.7696	248.339
2	-33.9411	248.339
2	-31.1127	248.339
2	-28.2843	248.339
2	-25.4559	248.339
2	-22.6274	248.339
2	-19.799	248.339
2	-16.9706	248.339
2	-14.1422	248.339
2	-11.3137	248.339
2	-8.4853	248.339
2	-5.65688	248.339
2	-2.82845	248.339
2	-79.196	251.168
2	-76.3676	251.168
2	-73.5391	251.168
2	-70.7107	251.168
2	-67.8823	251.168
2	-65.0538	251.168
2	-62.2254	251.168
2	-59.397	251.168
2	-56.5686	251.168
2	-53.7401	251.168
2	-50.9117	251.168
2	-48.0833	251.168
2	-45.2548	251.168
2	-42.4264	251.168
2	-39.598	251.168
2	-36.7696	251.168
2	-33.9411	251.168
2	-31.1127	251.168
2	-28.2843	251.168
2	-25.4559	251.168
2	-22.6274	251.168
2	-19.799	251.168
2	-16.9706	251.168
2	-14.1422	251.168
2	-11.3137	251.168
2	-8.4853	251.168
2	-5.65688	251.168
2	-2.82845	251.168
2	-79.196	253.996
2	-76.3676	253.996
2	-73.5391	253.996
2	-70.7107	253.996
2	-67.8823	253.996
2	-65.0538	253.996
2	-62.2254	253.996
2	-59.397	253.996
2	-56.5686	253.996
2	-53.7401	253.996
2	-50.9117	253.996
2	-48.0833	253.996
2	-45.2548	253.996
2	-42.4264	253.996
2	-39.598	253.996
2	-36.7696	253.996
2	-33.9411	253.996
2	-31.1127	253.996
2	-28.2843	253.996
2	-25.4559	253.996
2	-22.6274	253.996
2	-19.799	253.996
2	-16.9706	253.996
2	-14.1422	253.996
2	-11.3137	253.996
2	-8.4853	253.996
2	-5.65688	253.996
2	-2.82845	253.996
2	-79.196	256.825
2	-76.3676	256.825
2	-73.5391	256.825
2	-70.7107	256.825
2	-67.8823	256.825
2	-65.0538	256.825
2	-62.2254	256.825
2	-59.397	256.825
2	-56.5686	256.825
2	-53.7401	256.825
2	-50.9117	256.825
2	-48.0833	256.825
2	-45.2548	256.825
2	-42.4264	256.825
2	-39.598	256.825
2	-36.7696	256.825
2	-33.9411	256.825
2	-31.1127	256.825
2	-28.2843	256.825
2	-25.4559	256.825
2	-22.6274	256.825
2	-19.799	256.825
2	-16.9706	256.825
2	-14.1422	256.825
2	-11.3137	256.825
2	-8.4853	256.825
2	-5.65688	256.825
2	-2.82845	256.825
2	-79.196	259.653
2	-76.3676	259.653
2	-73.5391	259.653
2	-70.7107	259.653
2	-67.8823	259.653
2	-65.0538	259.653
2	-62.2254	259.653
2	-59.397	259.653
2	-56.5686	259.653
2	-53.7401	259.653
2	-50.9117	259.653
2	-48.0833	259.653
2	-45.2548	259.653
2	-42.4264	259.653
2	-39.598	259.653
2	-36.7696	259.653
2	-33.9411	259.653
2	-31.1127	259.653
2	-28.2843	259.653
2	-25.4559	259.653
2	-22.6274	259.653
2	-19.799	259.653
2	-16.9706	259.653
2	-14.1422	259.653
2	-11.3137	259.653
2	-8.4853	259.653
2	-5.65688	259.653
2	-2.82845	259.653
2	-79.196	262.481
2	-76.3676	262.481
2	-73.5391	262.481
2	-70.7107	262.481
2	-67.8823	262.481
2	-65.0538	262.481
2	-62.2254	262.481
2	-59.397	262.481
2	-56.5686	262.481
2	-53.7401	262.481
2	-50.9117	262.481
2	-48.0833	262.481
2	-45.2548	262.481
2	-42.4264	262.481
2	-39.598	262.481
2	-36.7696	262.481
2	-33.9411	262.481
2	-31.1127	262.481
2	-28.2843	262.481
2	-25.4559	262.481
2	-22.6274	262.481
2	-19.799	262.481
2	-16.9706	262.481
2	-14.1422	262.481
2	-11.3137	262.481
2	-8.4853	262.481
2	-5.65688	262.481
2	-2.82845	262.481
2	-79.196	265.31
2	-76.3676	265.31
2	-73.5391	265.31
2	-70.7107	265.31
2	-67.8823	265.31
2	-65.0538	265.31
2	-62.2254	265.31
2	-59.397	265.31
2	-56.5686	265.31
2	-53.7401	265.31
2	-50.9117	265.31
2	-48.0833	265.31
2	-45.2548	265.31
2	-42.4264	265.31
2	-39.598	265.31
2	-36.7696	265.31
2	-33.9411	265.31
2	-31.1127	265.31
2	-28.2843	265.31
2	-25.4559	265.31
2	-22.6274	265.31
2	-19.799	265.31
2	-16.9706	265.31
2	-14.1422	265.31
2	-11.3137	265.31
2	-8.4853	265.31
2	-5.65688	265.31
2	-2.82845	265.31
2	-79.196	268.138
2	-76.3676	268.138
2	-73.5391	268.138
2	-70.7107	268.138
2	-67.8823	268.138
2	-65.0538	268.138
2	-62.2254	268.138
2	-59.397	268.138
2	-56.5686	268.138
2	-53.7401	268.138
2	-50.9117	268.138
2	-48.0833	268.138
2	-45.2548	268.138
2	-42.4264	268.138
2	-39.598	268.138
2	-36.7696	268.138
2	-33.9411	268.138
2	-31.1127	268.138
2	-28.2843	268.138
2	-25.4559	268.138
2	-22.6274	268.138
2	-19.799	268.138
2	-16.9706	268.138
2	-14.1422	268.138
2	-11.3137	268.138
2	-8.4853	268.138
2	-5.65688	268.138
2	-2.82845	268.138
2	-79.196	270.967
2	-76.3676	270.967
2	-73.5391	270.967
2	-70.7107	270.967
2	-67.8823	270.967
2	-65.0538	270.967
2	-62.2254	270.967
2	-59.397	270.967
2	-56.5686	270.967
2	-53.7401	270.967
2	-50.9117	270.967
2	-48.0833	270.967
2	-45.2548	270.967
2	-42.4264	270.967
2	-39.598	270.967
2	-36.7696	270.967
2	-33.9411	270.967
2	-31.1127	270.967
2	-28.2843	270.967
2	-25.4559	270.967
2	-22.6274	270.967
2	-19.799	270.967
2	-16.9706	270.967
2	-14.1422	270.967
2	-11.3137	270.967
2	-8.4853	270.967
2	-5.65688	270.967
2	-2.82845	270.967
2	-79.196	273.795
2	-76.3676	273.795
2	-73.5391	273.795
2	-70.7107	273.795
2	-67.8823	273.795
2	-65.0538	273.795
2	-62.2254	273.795
2	-59.397	273.795
2	-56.5686	273.795
2	-53.7401	273.795
2	-50.9117	273.795
2	-48.0833	273.795
2	-45.2548	273.795
2	-42.4264	273.795
2	-39.598	273.795
2	-36.7696	273.795
2	-33.9411	273.795
2	-31.1127	273.795
2	-28.2843	273.795
2	-25.4559	273.795
2	-22.6274	273.795
2	-19.799	273.795
2	-16.9706	273.795
2	-14.1422	273.795
2	-11.3137	273.795
2	-8.4853	273.795
2	-5.65688	273.795
2	-2.82845	273.795
2	-79.196	276.624
2	-76.3676	276.624
2	-73.5391	276.624
2	-70.7107	276.624
2	-67.8823	276.624
2	-65.0538	276.624
2	-62.2254	276.624
2	-59.397	276.624
2	-56.5686	276.624
2	-53.7401	276.624
2	-50.9117	276.624
2	-48.0833	276.624
2	-45.2548	276.624
2	-42.4264	276.624
2	-39.598	276.624
2	-36.7696	276.624
2	-33.9411	276.624
2	-31.1127	276.624
2	-28.2843	276.624
2	-25.4559	276.624
2	-22.6274	276.624
2	-19.799	276.624
2	-16.9706	276.624
2	-14.1422	276.624
2	-11.3137	276.624
2	-8.4853	276.624
2	-5.65688	276.624
2	-2.82845	276.624
2	-79.196	279.452
2	-76.3676	279.452
2	-73.5391	279.452
2	-70.7107	279.452
2	-67.8823	279.452
2	-65.0538	279.452
2	-62.2254	279.452
2	-59.397	279.452
2	-56.5686	279.452
2	-53.7401	279.452
2	-50.9117	279.452
2	-48.0833	279.452
3	-278.798	120.406
3	-275.97	120.406
3	-273.141	120.406
3	-270.313	120.406
3	-267.485	120.406
3	-264.656	120.406
3	-261.828	120.406
3	-258.999	120.406
3	-256.171	120.406
3	-253.342	120.406
3	-250.514	120.406
3	-247.686	120.406
3	-244.857	120.406
3	-242.029	120.406
3	-239.2	120.406
3	-236.372	120.406
3	-233.543	120.406
3	-230.715	120.406
3	-227.887	120.406
3	-225.058	120.406
3	-222.23	120.406
3	-219.401	120.406
3	-216.573	120.406
3	-213.744	120.406
3	-210.916	120.406
3	-208.088	120.406
3	-205.259	120.406
3	-202.431	120.406
3	-278.798	123.235
3	-275.97	123.235
3	-273.141	123.235
3	-270.313	123.235
3	-267.485	123.235
3	-264.656	123.235
3	-261.828	123.235
3	-258.999	123.235
3	-256.171	123.235
3	-253.342	123.235
3	-250.514	123.235
3	-247.686	123.235
3	-244.857	123.235
3	-242.029	123.235
3	-239.2	123.235
3	-236.372	123.235
3	-233.543	123.235
3	-230.715	123.235
3	-227.887	123.235
3	-225.058	123.235
3	-222.23	123.235
3	-219.401	123.235
3	-216.573	123.235
3	-213.744	123.235
3	-210.916	123.235
3	-208.088	123.235
3	-205.259	123.235
3	-202.431	123.235
3	-278.798	126.063
3	-275.97	126.063
3	-273.141	126.063
3	-270.313	126.063
3	-267.485	126.063
3	-264.656	126.063
3	-261.828	126.063
3	-258.999	126.063
3	-256.171	126.063
3	-253.342	126.063
3	-250.514	126.063
3	-247.686	126.063
3	-244.857	126.063
3	-242.029	126.063
3	-239.2	126.063
3	-236.372	126.063
3	-233.543	126.063
3	-230.715	126.063
3	-227.887	126.063
3	-225.058	126.063
3	-222.23	126.063
3	-219.401	126.063
3	-216.573	126.063
3	-213.744	126.063
3	-210.916	126.063
3	-208.088	126.063
3	-205.259	126.063
3	-202.431	126.063
3	-278.798	128.892
3	-275.97	128.892
3	-273.141	128.892
3	-270.313	128.892
3	-267.485	128.892
3	-264.656	128.892
3	-261.828	128.892
3	-258.999	128.892
3	-256.171	128.892
3	-253.342	128.892
3	-250.514	128.892
3	-247.686	128.892
3	-244.857	128.892
3	-242.029	128.892
3	-239.2	128.892
3	-236.372	128.892
3	-233.543	128.892
3	-230.715	128.892
3	-227.887	128.892
3	-225.058	128.892
3	-222.23	128.892
3	-219.401	128.892
3	-216.573	128.892
3	-213.744	128.892
3	-210.916	128.892
3	-208.088	128.892
3	-205.259	128.892
3	-202.431	128.892
3	-278.798	131.72
3	-275.97	131.72
3	-273.141	131.72
3	-270.313	131.72
3	-267.485	131.72
3	-264.656	131.72
3	-261.828	131.72
3	-258.999	131.72
3	-256.171	131.72
3	-253.342	131.72
3	-250.514	131.72
3	-247.686	131.72
3	-244.857	131.72
3	-242.029	131.72
3	-239.2	131.72
3	-236.372	131.72
3	-233.543	131.72
3	-230.715	131.72
3	-227.887	131.72
3	-225.058	131.72
3	-222.23	131.72
3	-219.401	131.72
3	-216.573	131.72
3	-213.744	131.72
3	-210.916	131.72
3	-208.088	131.72
3	-205.259	131.72
3	-202.431	131.72
3	-278.798	134.549
3	-275.97	134.549
3	-273.141	134.549
3	-270.313	134.549
3	-267.485	134.549
3	-264.656	134.549
3	-261.828	134.549
3	-258.999	134.549
3	-256.171	134.549
3	-253.342	134.549
3	-250.514	134.549
3	-247.686	134.549
3	-244.857	134.549
3	-242.029	134.549
3	-239.2	134.549
3	-236.372	134.549
3	-233.543	134.549
3	-230.715	134.549
3	-227.887	134.549
3	-225.058	134.549
3	-222.23	134.549
3	-219.401	134.549
3	-216.573	134.549
3	-213.744	134.549
3	-210.916	134.549
3	-208.088	134.549
3	-205.259	134.549
3	-202.431	134.549
3	-278.798	137.377
3	-275.97	137.377
3	-273.141	137.377
3	-270.313	137.377
3	-267.485	137.377
3	-264.656	137.377
3	-261.828	137.377
3	-258.999	137.377
3	-256.171	137.377
3	-253.342	137.377
3	-250.514	137.377
3	-247.686	137.377
3	-244.857	137.377
3	-242.029	137.377
3	-239.2	137.377
3	-236.372	137.377
3	-233.543	137.377
3	-230.715	137.377
3	-227.887	137.377
3	-225.058	137.377
3	-222.23	137.377
