8	2048
4	-208.229	-22.6274
4	-205.401	-22.6274
4	-202.573	-22.6274
4	-199.744	-22.6274
4	-196.916	-22.6274
4	-194.087	-22.6274
4	-191.259	-22.6274
4	-188.43	-22.6274
4	-185.602	-22.6274
4	-182.774	-22.6274
4	-179.945	-22.6274
4	-177.117	-22.6274
4	-174.288	-22.6274
4	-171.46	-22.6274
4	-168.631	-22.6274
4	-165.803	-22.6274
4	-211.058	-19.799
4	-208.229	-19.799
4	-205.401	-19.799
4	-202.573	-19.799
4	-199.744	-19.799
4	-196.916	-19.799
4	-194.087	-19.799
4	-191.259	-19.799
4	-188.43	-19.799
4	-185.602	-19.799
4	-182.774	-19.799
4	-179.945	-19.799
4	-177.117	-19.799
4	-174.288	-19.799
4	-171.46	-19.799
4	-168.631	-19.799
4	-165.803	-19.799
4	-211.058	-16.9706
4	-208.229	-16.9706
4	-205.401	-16.9706
4	-202.573	-16.9706
4	-199.744	-16.9706
4	-196.916	-16.9706
4	-194.087	-16.9706
4	-191.259	-16.9706
4	-188.43	-16.9706
4	-185.602	-16.9706
4	-182.774	-16.9706
4	-179.945	-16.9706
4	-177.117	-16.9706
4	-174.288	-16.9706
4	-171.46	-16.9706
4	-168.631	-16.9706
4	-165.803	-16.9706
4	-211.058	-14.1422
4	-208.229	-14.1422
4	-205.401	-14.1422
4	-202.573	-14.1422
4	-199.744	-14.1422
4	-196.916	-14.1422
4	-194.087	-14.1422
4	-191.259	-14.1422
4	-188.43	-14.1422
4	-185.602	-14.1422
4	-182.774	-14.1422
4	-179.945	-14.1422
4	-177.117	-14.1422
4	-174.288	-14.1422
4	-171.46	-14.1422
4	-168.631	-14.1422
4	-165.803	-14.1422
4	-211.058	-11.3137
4	-208.229	-11.3137
4	-205.401	-11.3137
4	-202.573	-11.3137
4	-199.744	-11.3137
4	-196.916	-11.3137
4	-194.087	-11.3137
4	-191.259	-11.3137
4	-188.43	-11.3137
4	-185.602	-11.3137
4	-182.774	-11.3137
4	-179.945	-11.3137
4	-177.117	-11.3137
4	-174.288	-11.3137
4	-171.46	-11.3137
4	-168.631	-11.3137
4	-165.803	-11.3137
4	-211.058	-8.4853
4	-208.229	-8.4853
4	-205.401	-8.4853
4	-202.573	-8.4853
4	-199.744	-8.4853
4	-196.916	-8.4853
4	-194.087	-8.4853
4	-191.259	-8.4853
4	-188.43	-8.4853
4	-185.602	-8.4853
4	-182.774	-8.4853
4	-179.945	-8.4853
4	-177.117	-8.4853
4	-174.288	-8.4853
4	-171.46	-8.4853
4	-168.631	-8.4853
4	-165.803	-8.4853
4	-211.058	-5.65688
5	-163.324	-163.324
5	-160.495	-163.324
5	-157.667	-163.324
5	-154.838	-163.324
5	-152.01	-163.324
5	-149.182	-163.324
5	-146.353	-163.324
5	-143.525	-163.324
5	-140.696	-163.324
5	-137.868	-163.324
5	-135.039	-163.324
5	-132.211	-163.324
5	-129.383	-163.324
5	-126.554	-163.324
5	-123.726	-163.324
5	-120.897	-163.324
5	-118.069	-163.324
5	-163.324	-160.495
5	-160.495	-160.495
5	-157.667	-160.495
5	-154.838	-160.495
5	-152.01	-160.495
5	-149.182	-160.495
5	-146.353	-160.495
5	-143.525	-160.495
5	-140.696	-160.495
5	-137.868	-160.495
5	-135.039	-160.495
5	-132.211	-160.495
5	-129.383	-160.495
5	-126.554	-160.495
5	-123.726	-160.495
5	-120.897	-160.495
5	-118.069	-160.495
5	-163.324	-157.667
5	-160.495	-157.667
5	-157.667	-157.667
5	-154.838	-157.667
5	-152.01	-157.667
5	-149.182	-157.667
5	-146.353	-157.667
5	-143.525	-157.667
5	-140.696	-157.667
5	-137.868	-157.667
5	-135.039	-157.667
5	-132.211	-157.667
5	-129.383	-157.667
5	-126.554	-157.667
5	-123.726	-157.667
5	-120.897	-157.667
5	-118.069	-157.667
5	-163.324	-154.838
5	-160.495	-154.838
5	-157.667	-154.838
5	-154.838	-154.838
5	-152.01	-154.838
5	-149.182	-154.838
5	-146.353	-154.838
5	-143.525	-154.838
5	-140.696	-154.838
5	-137.868	-154.838
5	-135.039	-154.838
5	-132.211	-154.838
5	-129.383	-154.838
5	-126.554	-154.838
5	-123.726	-154.838
5	-120.897	-154.838
5	-118.069	-154.838
5	-163.324	-152.01
5	-160.495	-152.01
5	-157.667	-152.01
5	-154.838	-152.01
5	-152.01	-152.01
5	-149.182	-152.01
5	-146.353	-152.01
5	-143.525	-152.01
5	-140.696	-152.01
5	-137.868	-152.01
5	-135.039	-152.01
5	-132.211	-152.01
5	-129.383	-152.01
5	-126.554	-152.01
5	-123.726	-152.01
5	-120.897	-152.01
5	-118.069	-152.01
5	-163.324	-149.182
5	-160.495	-149.182
5	-157.667	-149.182
5	-154.838	-149.182
5	-152.01	-149.182
5	-149.182	-149.182
5	-146.353	-149.182
5	-143.525	-149.182
5	-140.696	-149.182
5	-137.868	-149.182
5	-135.039	-149.182
5	-132.211	-149.182
5	-129.383	-149.182
5	-126.554	-149.182
5	-123.726	-149.182
5	-120.897	-149.182
5	-118.069	-149.182
5	-163.324	-146.353
5	-160.495	-146.353
5	-157.667	-146.353
5	-154.838	-146.353
5	-152.01	-146.353
5	-149.182	-146.353
5	-146.353	-146.353
5	-143.525	-146.353
5	-140.696	-146.353
5	-137.868	-146.353
5	-135.039	-146.353
5	-132.211	-146.353
5	-129.383	-146.353
5	-126.554	-146.353
5	-123.726	-146.353
5	-120.897	-146.353
5	-118.069	-146.353
5	-163.324	-143.525
5	-160.495	-143.525
5	-157.667	-143.525
5	-154.838	-143.525
5	-152.01	-143.525
5	-149.182	-143.525
5	-146.353	-143.525
5	-143.525	-143.525
5	-140.696	-143.525
5	-137.868	-143.525
5	-135.039	-143.525
5	-132.211	-143.525
5	-129.383	-143.525
5	-126.554	-143.525
5	-123.726	-143.525
5	-120.897	-143.525
5	-118.069	-143.525
5	-163.324	-140.696
5	-160.495	-140.696
5	-157.667	-140.696
5	-154.838	-140.696
5	-152.01	-140.696
5	-149.182	-140.696
5	-146.353	-140.696
5	-143.525	-140.696
5	-140.696	-140.696
5	-137.868	-140.696
5	-135.039	-140.696
5	-132.211	-140.696
5	-129.383	-140.696
5	-126.554	-140.696
5	-123.726	-140.696
5	-120.897	-140.696
5	-118.069	-140.696
5	-163.324	-137.868
5	-160.495	-137.868
5	-157.667	-137.868
5	-154.838	-137.868
5	-152.01	-137.868
5	-149.182	-137.868
5	-146.353	-137.868
5	-143.525	-137.868
5	-140.696	-137.868
5	-137.868	-137.868
5	-135.039	-137.868
5	-132.211	-137.868
5	-129.383	-137.868
5	-126.554	-137.868
5	-123.726	-137.868
5	-120.897	-137.868
5	-118.069	-137.868
5	-163.324	-135.039
5	-160.495	-135.039
5	-157.667	-135.039
5	-154.838	-135.039
5	-152.01	-135.039
5	-149.182	-135.039
5	-146.353	-135.039
5	-143.525	-135.039
5	-140.696	-135.039
5	-137.868	-135.039
5	-135.039	-135.039
5	-132.211	-135.039
5	-129.383	-135.039
5	-126.554	-135.039
5	-123.726	-135.039
5	-120.897	-135.039
5	-118.069	-135.039
5	-163.324	-132.211
5	-160.495	-132.211
5	-157.667	-132.211
5	-154.838	-132.211
5	-152.01	-132.211
5	-149.182	-132.211
5	-146.353	-132.211
5	-143.525	-132.211
5	-140.696	-132.211
5	-137.868	-132.211
5	-135.039	-132.211
5	-132.211	-132.211
5	-129.383	-132.211
5	-126.554	-132.211
5	-123.726	-132.211
5	-120.897	-132.211
5	-118.069	-132.211
5	-163.324	-129.383
5	-160.495	-129.383
5	-157.667	-129.383
5	-154.838	-129.383
5	-152.01	-129.383
5	-149.182	-129.383
5	-146.353	-129.383
5	-143.525	-129.383
5	-140.696	-129.383
5	-137.868	-129.383
5	-135.039	-129.383
5	-132.211	-129.383
5	-129.383	-129.383
5	-126.554	-129.383
5	-123.726	-129.383
5	-120.897	-129.383
5	-118.069	-129.383
5	-163.324	-126.554
5	-160.495	-126.554
5	-157.667	-126.554
5	-154.838	-126.554
5	-152.01	-126.554
5	-149.182	-126.554
5	-146.353	-126.554
5	-143.525	-126.554
5	-140.696	-126.554
5	-137.868	-126.554
5	-135.039	-126.554
5	-132.211	-126.554
5	-129.383	-126.554
5	-126.554	-126.554
5	-123.726	-126.554
5	-120.897	-126.554
5	-118.069	-126.554
5	-163.324	-123.726
5	-160.495	-123.726
5	-157.667	-123.726
5	-154.838	-123.726
5	-152.01	-123.726
5	-149.182	-123.726
5	-146.353	-123.726
5	-143.525	-123.726
5	-140.696	-123.726
5	-137.868	-123.726
5	-135.039	-123.726
5	-132.211	-123.726
5	-129.383	-123.726
5	-126.554	-123.726
5	-123.726	-123.726
5	-120.897	-123.726
5	-118.069	-123.726
5	-163.324	-120.897
6	-48.0833	-211.058
6	-45.2548	-211.058
6	-42.4264	-211.058
6	-39.598	-211.058
6	-36.7696	-211.058
6	-33.9411	-211.058
6	-31.1127	-211.058
6	-28.2843	-211.058
6	-25.4558	-211.058
6	-22.6274	-211.058
6	-19.799	-211.058
6	-16.9706	-211.058
6	-14.1421	-211.058
6	-11.3137	-211.058
6	-8.48528	-211.058
6	-5.65686	-211.058
6	-2.82843	-211.058
6	-48.0833	-208.229
6	-45.2548	-208.229
6	-42.4264	-208.229
6	-39.598	-208.229
6	-36.7696	-208.229
6	-33.9411	-208.229
6	-31.1127	-208.229
6	-28.2843	-208.229
6	-25.4558	-208.229
6	-22.6274	-208.229
6	-19.799	-208.229
6	-16.9706	-208.229
6	-14.1421	-208.229
6	-11.3137	-208.229
6	-8.48528	-208.229
6	-5.65686	-208.229
6	-2.82843	-208.229
6	-48.0833	-205.401
6	-45.2548	-205.401
6	-42.4264	-205.401
6	-39.598	-205.401
6	-36.7696	-205.401
6	-33.9411	-205.401
6	-31.1127	-205.401
6	-28.2843	-205.401
6	-25.4558	-205.401
6	-22.6274	-205.401
6	-19.799	-205.401
6	-16.9706	-205.401
6	-14.1421	-205.401
6	-11.3137	-205.401
6	-8.48528	-205.401
6	-5.65686	-205.401
6	-2.82843	-205.401
6	-48.0833	-202.573
6	-45.2548	-202.573
6	-42.4264	-202.573
6	-39.598	-202.573
6	-36.7696	-202.573
6	-33.9411	-202.573
6	-31.1127	-202.573
6	-28.2843	-202.573
6	-25.4558	-202.573
6	-22.6274	-202.573
6	-19.799	-202.573
6	-16.9706	-202.573
6	-14.1421	-202.573
6	-11.3137	-202.573
6	-8.48528	-202.573
6	-5.65686	-202.573
6	-2.82843	-202.573
6	-48.0833	-199.744
6	-45.2548	-199.744
6	-42.4264	-199.744
6	-39.598	-199.744
6	-36.7696	-199.744
6	-33.9411	-199.744
6	-31.1127	-199.744
6	-28.2843	-199.744
6	-25.4558	-199.744
6	-22.6274	-199.744
6	-19.799	-199.744
6	-16.9706	-199.744
6	-14.1421	-199.744
6	-11.3137	-199.744
6	-8.48528	-199.744
6	-5.65686	-199.744
6	-2.82843	-199.744
6	-48.0833	-196.916
6	-45.2548	-196.916
6	-42.4264	-196.916
6	-39.598	-196.916
6	-36.7696	-196.916
6	-33.9411	-196.916
6	-31.1127	-196.916
6	-28.2843	-196.916
6	-25.4558	-196.916
6	-22.6274	-196.916
6	-19.799	-196.916
6	-16.9706	-196.916
6	-14.1421	-196.916
6	-11.3137	-196.916
6	-8.48528	-196.916
6	-5.65686	-196.916
6	-2.82843	-196.916
6	-48.0833	-194.087
6	-45.2548	-194.087
6	-42.4264	-194.087
6	-39.598	-194.087
6	-36.7696	-194.087
6	-33.9411	-194.087
6	-31.1127	-194.087
6	-28.2843	-194.087
6	-25.4558	-194.087
6	-22.6274	-194.087
6	-19.799	-194.087
6	-16.9706	-194.087
6	-14.1421	-194.087
6	-11.3137	-194.087
6	-8.48528	-194.087
6	-5.65686	-194.087
6	-2.82843	-194.087
6	-48.0833	-191.259
6	-45.2548	-191.259
6	-42.4264	-191.259
6	-39.598	-191.259
6	-36.7696	-191.259
6	-33.9411	-191.259
6	-31.1127	-191.259
6	-28.2843	-191.259
6	-25.4558	-191.259
6	-22.6274	-191.259
6	-19.799	-191.259
6	-16.9706	-191.259
6	-14.1421	-191.259
6	-11.3137	-191.259
6	-8.48528	-191.259
6	-5.65686	-191.259
6	-2.82843	-191.259
6	-48.0833	-188.43
6	-45.2548	-188.43
6	-42.4264	-188.43
6	-39.598	-188.43
6	-36.7696	-188.43
6	-33.9411	-188.43
6	-31.1127	-188.43
6	-28.2843	-188.43
6	-25.4558	-188.43
6	-22.6274	-188.43
6	-19.799	-188.43
6	-16.9706	-188.43
6	-14.1421	-188.43
6	-11.3137	-188.43
6	-8.48528	-188.43
6	-5.65686	-188.43
6	-2.82843	-188.43
6	-48.0833	-185.602
6	-45.2548	-185.602
6	-42.4264	-185.602
6	-39.598	-185.602
6	-36.7696	-185.602
6	-33.9411	-185.602
6	-31.1127	-185.602
6	-28.2843	-185.602
6	-25.4558	-185.602
6	-22.6274	-185.602
6	-19.799	-185.602
6	-16.9706	-185.602
6	-14.1421	-185.602
6	-11.3137	-185.602
6	-8.48528	-185.602
6	-5.65686	-185.602
6	-2.82843	-185.602
6	-48.0833	-182.774
6	-45.2548	-182.774
6	-42.4264	-182.774
6	-39.598	-182.774
6	-36.7696	-182.774
6	-33.9411	-182.774
6	-31.1127	-182.774
6	-28.2843	-182.774
6	-25.4558	-182.774
6	-22.6274	-182.774
6	-19.799	-182.774
6	-16.9706	-182.774
6	-14.1421	-182.774
6	-11.3137	-182.774
6	-8.48528	-182.774
6	-5.65686	-182.774
6	-2.82843	-182.774
6	-48.0833	-179.945
6	-45.2548	-179.945
6	-42.4264	-179.945
6	-39.598	-179.945
6	-36.7696	-179.945
6	-33.9411	-179.945
6	-31.1127	-179.945
6	-28.2843	-179.945
6	-25.4558	-179.945
6	-22.6274	-179.945
6	-19.799	-179.945
6	-16.9706	-179.945
6	-14.1421	-179.945
6	-11.3137	-179.945
6	-8.48528	-179.945
6	-5.65686	-179.945
6	-2.82843	-179.945
6	-48.0833	-177.117
6	-45.2548	-177.117
6	-42.4264	-177.117
6	-39.598	-177.117
6	-36.7696	-177.117
6	-33.9411	-177.117
6	-31.1127	-177.117
6	-28.2843	-177.117
6	-25.4558	-177.117
6	-22.6274	-177.117
6	-19.799	-177.117
6	-16.9706	-177.117
6	-14.1421	-177.117
6	-11.3137	-177.117
6	-8.48528	-177.117
6	-5.65686	-177.117
6	-2.82843	-177.117
6	-48.0833	-174.288
6	-45.2548	-174.288
6	-42.4264	-174.288
6	-39.598	-174.288
6	-36.7696	-174.288
6	-33.9411	-174.288
6	-31.1127	-174.288
6	-28.2843	-174.288
6	-25.4558	-174.288
6	-22.6274	-174.288
6	-19.799	-174.288
6	-16.9706	-174.288
6	-14.1421	-174.288
6	-11.3137	-174.288
6	-8.48528	-174.288
6	-5.65686	-174.288
6	-2.82843	-174.288
6	-48.0833	-171.46
6	-45.2548	-171.46
6	-42.4264	-171.46
6	-39.598	-171.46
6	-36.7696	-171.46
6	-33.9411	-171.46
6	-31.1127	-171.46
6	-28.2843	-171.46
6	-25.4558	-171.46
6	-22.6274	-171.46
6	-19.799	-171.46
6	-16.9706	-171.46
6	-14.1421	-171.46
6	-11.3137	-171.46
6	-8.48528	-171.46
6	-5.65686	-171.46
6	-2.82843	-171.46
6	-48.0833	-168.631
7	67.1573	-163.324
7	69.9857	-163.324
7	72.8141	-163.324
7	75.6426	-163.324
7	78.471	-163.324
7	81.2994	-163.324
7	84.1278	-163.324
7	86.9563	-163.324
7	89.7847	-163.324
7	92.6131	-163.324
7	95.4416	-163.324
7	98.27	-163.324
7	101.098	-163.324
7	103.927	-163.324
7	106.755	-163.324
7	109.584	-163.324
7	112.412	-163.324
7	67.1573	-160.495
7	69.9857	-160.495
7	72.8141	-160.495
7	75.6426	-160.495
7	78.471	-160.495
7	81.2994	-160.495
7	84.1278	-160.495
7	86.9563	-160.495
7	89.7847	-160.495
7	92.6131	-160.495
7	95.4416	-160.495
7	98.27	-160.495
7	101.098	-160.495
7	103.927	-160.495
7	106.755	-160.495
7	109.584	-160.495
7	112.412	-160.495
7	67.1573	-157.667
7	69.9857	-157.667
7	72.8141	-157.667
7	75.6426	-157.667
7	78.471	-157.667
7	81.2994	-157.667
7	84.1278	-157.667
7	86.9563	-157.667
7	89.7847	-157.667
7	92.6131	-157.667
7	95.4416	-157.667
7	98.27	-157.667
7	101.098	-157.667
7	103.927	-157.667
7	106.755	-157.667
7	109.584	-157.667
7	112.412	-157.667
7	67.1573	-154.838
7	69.9857	-154.838
7	72.8141	-154.838
7	75.6426	-154.838
7	78.471	-154.838
7	81.2994	-154.838
7	84.1278	-154.838
7	86.9563	-154.838
7	89.7847	-154.838
7	92.6131	-154.838
7	95.4416	-154.838
7	98.27	-154.838
7	101.098	-154.838
7	103.927	-154.838
7	106.755	-154.838
7	109.584	-154.838
7	112.412	-154.838
7	67.1573	-152.01
7	69.9857	-152.01
7	72.8141	-152.01
7	75.6426	-152.01
7	78.471	-152.01
7	81.2994	-152.01
7	84.1278	-152.01
7	86.9563	-152.01
7	89.7847	-152.01
7	92.6131	-152.01
7	95.4416	-152.01
7	98.27	-152.01
7	101.098	-152.01
7	103.927	-152.01
7	106.755	-152.01
7	109.584	-152.01
7	112.412	-152.01
7	67.1573	-149.182
7	69.9857	-149.182
7	72.8141	-149.182
7	75.6426	-149.182
7	78.471	-149.182
7	81.2994	-149.182
7	84.1278	-149.182
7	86.9563	-149.182
7	89.7847	-149.182
7	92.6131	-149.182
7	95.4416	-149.182
7	98.27	-149.182
7	101.098	-149.182
7	103.927	-149.182
7	106.755	-149.182
7	109.584	-149.182
7	112.412	-149.182
7	67.1573	-146.353
7	69.9857	-146.353
7	72.8141	-146.353
7	75.6426	-146.353
7	78.471	-146.353
7	81.2994	-146.353
7	84.1278	-146.353
7	86.9563	-146.353
7	89.7847	-146.353
7	92.6131	-146.353
7	95.4416	-146.353
7	98.27	-146.353
7	101.098	-146.353
7	103.927	-146.353
7	106.755	-146.353
7	109.584	-146.353
7	112.412	-146.353
7	67.1573	-143.525
7	69.9857	-143.525
7	72.8141	-143.525
7	75.6426	-143.525
7	78.471	-143.525
7	81.2994	-143.525
7	84.1278	-143.525
7	86.9563	-143.525
7	89.7847	-143.525
7	92.6131	-143.525
7	95.4416	-143.525
7	98.27	-143.525
7	101.098	-143.525
7	103.927	-143.525
7	106.755	-143.525
7	109.584	-143.525
7	112.412	-143.525
7	67.1573	-140.696
7	69.9857	-140.696
7	72.8141	-140.696
7	75.6426	-140.696
7	78.471	-140.696
7	81.2994	-140.696
7	84.1278	-140.696
7	86.9563	-140.696
7	89.7847	-140.696
7	92.6131	-140.696
7	95.4416	-140.696
7	98.27	-140.696
7	101.098	-140.696
7	103.927	-140.696
7	106.755	-140.696
7	109.584	-140.696
7	112.412	-140.696
7	67.1573	-137.868
7	69.9857	-137.868
7	72.8141	-137.868
7	75.6426	-137.868
7	78.471	-137.868
7	81.2994	-137.868
7	84.1278	-137.868
7	86.9563	-137.868
7	89.7847	-137.868
7	92.6131	-137.868
7	95.4416	-137.868
7	98.27	-137.868
7	101.098	-137.868
7	103.927	-137.868
7	106.755	-137.868
7	109.584	-137.868
7	112.412	-137.868
7	67.1573	-135.039
7	69.9857	-135.039
7	72.8141	-135.039
7	75.6426	-135.039
7	78.471	-135.039
7	81.2994	-135.039
7	84.1278	-135.039
7	86.9563	-135.039
7	89.7847	-135.039
7	92.6131	-135.039
7	95.4416	-135.039
7	98.27	-135.039
7	101.098	-135.039
7	103.927	-135.039
7	106.755	-135.039
7	109.584	-135.039
7	112.412	-135.039
7	67.1573	-132.211
7	69.9857	-132.211
7	72.8141	-132.211
7	75.6426	-132.211
7	78.471	-132.211
7	81.2994	-132.211
7	84.1278	-132.211
7	86.9563	-132.211
7	89.7847	-132.211
7	92.6131	-132.211
7	95.4416	-132.211
7	98.27	-132.211
7	101.098	-132.211
7	103.927	-132.211
7	106.755	-132.211
7	109.584	-132.211
7	112.412	-132.211
7	67.1573	-129.383
7	69.9857	-129.383
7	72.8141	-129.383
7	75.6426	-129.383
7	78.471	-129.383
7	81.2994	-129.383
7	84.1278	-129.383
7	86.9563	-129.383
7	89.7847	-129.383
7	92.6131	-129.383
7	95.4416	-129.383
7	98.27	-129.383
7	101.098	-129.383
7	103.927	-129.383
7	106.755	-129.383
7	109.584	-129.383
7	112.412	-129.383
7	67.1573	-126.554
7	69.9857	-126.554
7	72.8141	-126.554
7	75.6426	-126.554
7	78.471	-126.554
7	81.2994	-126.554
7	84.1278	-126.554
7	86.9563	-126.554
7	89.7847	-126.554
7	92.6131	-126.554
7	95.4416	-126.554
7	98.27	-126.554
7	101.098	-126.554
7	103.927	-126.554
7	106.755	-126.554
7	109.584	-126.554
7	112.412	-126.554
7	67.1573	-123.726
7	69.9857	-123.726
7	72.8141	-123.726
7	75.6426	-123.726
7	78.471	-123.726
7	81.2994	-123.726
7	84.1278	-123.726
7	86.9563	-123.726
7	89.7847	-123.726
7	92.6131	-123.726
7	95.4416	-123.726
7	98.27	-123.726
7	101.098	-123.726
7	103.927	-123.726
7	106.755	-123.726
7	109.584	-123.726
7	112.412	-123.726
7	67.1573	-120.897
