8	3072
3	-186.395	93.0569
3	-183.567	93.0569
3	-180.738	93.0569
3	-177.91	93.0569
3	-175.081	93.0569
3	-172.253	93.0569
3	-169.424	93.0569
3	-166.596	93.0569
3	-163.768	93.0569
3	-160.939	93.0569
3	-158.111	93.0569
3	-155.282	93.0569
3	-152.454	93.0569
3	-149.625	93.0569
3	-146.797	93.0569
3	-143.969	93.0569
3	-197.709	95.8854
3	-194.88	95.8854
3	-192.052	95.8854
3	-189.223	95.8854
3	-186.395	95.8854
3	-183.567	95.8854
3	-180.738	95.8854
3	-177.91	95.8854
3	-175.081	95.8854
3	-172.253	95.8854
3	-169.424	95.8854
3	-166.596	95.8854
3	-163.768	95.8854
3	-160.939	95.8854
3	-158.111	95.8854
3	-155.282	95.8854
3	-152.454	95.8854
3	-149.625	95.8854
3	-146.797	95.8854
3	-143.969	95.8854
3	-197.709	98.7138
3	-194.88	98.7138
3	-192.052	98.7138
3	-189.223	98.7138
3	-186.395	98.7138
3	-183.567	98.7138
3	-180.738	98.7138
3	-177.91	98.7138
3	-175.081	98.7138
3	-172.253	98.7138
3	-169.424	98.7138
3	-166.596	98.7138
3	-163.768	98.7138
3	-160.939	98.7138
3	-158.111	98.7138
3	-155.282	98.7138
3	-152.454	98.7138
3	-149.625	98.7138
3	-146.797	98.7138
3	-143.969	98.7138
3	-197.709	101.542
3	-194.88	101.542
3	-192.052	101.542
3	-189.223	101.542
3	-186.395	101.542
3	-183.567	101.542
3	-180.738	101.542
3	-177.91	101.542
3	-175.081	101.542
3	-172.253	101.542
3	-169.424	101.542
3	-166.596	101.542
3	-163.768	101.542
3	-160.939	101.542
3	-158.111	101.542
3	-155.282	101.542
3	-152.454	101.542
3	-149.625	101.542
3	-146.797	101.542
3	-143.969	101.542
3	-197.709	104.371
3	-194.88	104.371
3	-192.052	104.371
3	-189.223	104.371
3	-186.395	104.371
3	-183.567	104.371
3	-180.738	104.371
3	-177.91	104.371
3	-175.081	104.371
3	-172.253	104.371
3	-169.424	104.371
3	-166.596	104.371
3	-163.768	104.371
3	-160.939	104.371
3	-158.111	104.371
3	-155.282	104.371
3	-152.454	104.371
3	-149.625	104.371
3	-146.797	104.371
3	-143.969	104.371
3	-197.709	107.199
3	-194.88	107.199
3	-192.052	107.199
3	-189.223	107.199
3	-186.395	107.199
3	-183.567	107.199
3	-180.738	107.199
3	-177.91	107.199
3	-175.081	107.199
3	-172.253	107.199
3	-169.424	107.199
3	-166.596	107.199
3	-163.768	107.199
3	-160.939	107.199
3	-158.111	107.199
3	-155.282	107.199
3	-152.454	107.199
3	-149.625	107.199
3	-146.797	107.199
3	-143.969	107.199
3	-197.709	110.028
3	-194.88	110.028
3	-192.052	110.028
3	-189.223	110.028
3	-186.395	110.028
3	-183.567	110.028
3	-180.738	110.028
3	-177.91	110.028
3	-175.081	110.028
3	-172.253	110.028
3	-169.424	110.028
3	-166.596	110.028
3	-163.768	110.028
3	-160.939	110.028
3	-158.111	110.028
3	-155.282	110.028
3	-152.454	110.028
3	-149.625	110.028
3	-146.797	110.028
3	-143.969	110.028
3	-197.709	112.856
3	-194.88	112.856
3	-192.052	112.856
3	-189.223	112.856
3	-186.395	112.856
3	-183.567	112.856
3	-180.738	112.856
3	-177.91	112.856
3	-175.081	112.856
3	-172.253	112.856
3	-169.424	112.856
3	-166.596	112.856
3	-163.768	112.856
3	-160.939	112.856
3	-158.111	112.856
3	-155.282	112.856
3	-152.454	112.856
3	-149.625	112.856
3	-146.797	112.856
3	-143.969	112.856
3	-197.709	115.684
3	-194.88	115.684
3	-192.052	115.684
3	-189.223	115.684
3	-186.395	115.684
3	-183.567	115.684
3	-180.738	115.684
3	-177.91	115.684
3	-175.081	115.684
3	-172.253	115.684
3	-169.424	115.684
3	-166.596	115.684
3	-163.768	115.684
3	-160.939	115.684
3	-158.111	115.684
3	-155.282	115.684
3	-152.454	115.684
3	-149.625	115.684
3	-146.797	115.684
3	-143.969	115.684
3	-197.709	118.513
3	-194.88	118.513
3	-192.052	118.513
3	-189.223	118.513
3	-186.395	118.513
3	-183.567	118.513
3	-180.738	118.513
3	-177.91	118.513
3	-175.081	118.513
3	-172.253	118.513
3	-169.424	118.513
3	-166.596	118.513
3	-163.768	118.513
3	-160.939	118.513
3	-158.111	118.513
3	-155.282	118.513
3	-152.454	118.513
3	-149.625	118.513
3	-146.797	118.513
3	-143.969	118.513
3	-197.709	121.341
3	-194.88	121.341
3	-192.052	121.341
3	-189.223	121.341
3	-186.395	121.341
3	-183.567	121.341
3	-180.738	121.341
3	-177.91	121.341
3	-175.081	121.341
3	-172.253	121.341
3	-169.424	121.341
3	-166.596	121.341
3	-163.768	121.341
3	-160.939	121.341
3	-158.111	121.341
3	-155.282	121.341
3	-152.454	121.341
3	-149.625	121.341
3	-146.797	121.341
3	-143.969	121.341
3	-197.709	124.17
3	-194.88	124.17
3	-192.052	124.17
3	-189.223	124.17
3	-186.395	124.17
3	-183.567	124.17
3	-180.738	124.17
3	-177.91	124.17
3	-175.081	124.17
3	-172.253	124.17
3	-169.424	124.17
3	-166.596	124.17
3	-163.768	124.17
3	-160.939	124.17
3	-158.111	124.17
3	-155.282	124.17
3	-152.454	124.17
3	-149.625	124.17
3	-146.797	124.17
3	-143.969	124.17
3	-197.709	126.998
3	-194.88	126.998
3	-192.052	126.998
3	-189.223	126.998
3	-186.395	126.998
3	-183.567	126.998
3	-180.738	126.998
3	-177.91	126.998
3	-175.081	126.998
3	-172.253	126.998
3	-169.424	126.998
3	-166.596	126.998
3	-163.768	126.998
3	-160.939	126.998
3	-158.111	126.998
3	-155.282	126.998
3	-152.454	126.998
3	-149.625	126.998
3	-146.797	126.998
3	-143.969	126.998
3	-197.709	129.827
3	-194.88	129.827
3	-192.052	129.827
3	-189.223	129.827
3	-186.395	129.827
3	-183.567	129.827
3	-180.738	129.827
3	-177.91	129.827
3	-175.081	129.827
3	-172.253	129.827
3	-169.424	129.827
3	-166.596	129.827
3	-163.768	129.827
3	-160.939	129.827
3	-158.111	129.827
3	-155.282	129.827
3	-152.454	129.827
3	-149.625	129.827
3	-146.797	129.827
3	-143.969	129.827
3	-197.709	132.655
3	-194.88	132.655
3	-192.052	132.655
3	-189.223	132.655
3	-186.395	132.655
3	-183.567	132.655
3	-180.738	132.655
3	-177.91	132.655
3	-175.081	132.655
3	-172.253	132.655
3	-169.424	132.655
3	-166.596	132.655
3	-163.768	132.655
3	-160.939	132.655
3	-158.111	132.655
3	-155.282	132.655
3	-152.454	132.655
3	-149.625	132.655
3	-146.797	132.655
3	-143.969	132.655
3	-197.709	135.483
3	-194.88	135.483
3	-192.052	135.483
3	-189.223	135.483
3	-186.395	135.483
3	-183.567	135.483
3	-180.738	135.483
3	-177.91	135.483
3	-175.081	135.483
3	-172.253	135.483
3	-169.424	135.483
3	-166.596	135.483
3	-163.768	135.483
3	-160.939	135.483
3	-158.111	135.483
3	-155.282	135.483
3	-152.454	135.483
3	-149.625	135.483
3	-146.797	135.483
3	-143.969	135.483
3	-197.709	138.312
3	-194.88	138.312
3	-192.052	138.312
3	-189.223	138.312
4	-256.171	-56.5686
4	-253.342	-56.5686
4	-250.514	-56.5686
4	-247.686	-56.5686
4	-244.857	-56.5686
4	-242.029	-56.5686
4	-239.2	-56.5686
4	-236.372	-56.5686
4	-233.543	-56.5686
4	-230.715	-56.5686
4	-227.887	-56.5686
4	-225.058	-56.5686
4	-222.23	-56.5686
4	-219.401	-56.5686
4	-216.573	-56.5686
4	-213.744	-56.5686
4	-210.916	-56.5686
4	-208.088	-56.5686
4	-205.259	-56.5686
4	-202.431	-56.5686
4	-256.171	-53.7401
4	-253.342	-53.7401
4	-250.514	-53.7401
4	-247.686	-53.7401
4	-244.857	-53.7401
4	-242.029	-53.7401
4	-239.2	-53.7401
4	-236.372	-53.7401
4	-233.543	-53.7401
4	-230.715	-53.7401
4	-227.887	-53.7401
4	-225.058	-53.7401
4	-222.23	-53.7401
4	-219.401	-53.7401
4	-216.573	-53.7401
4	-213.744	-53.7401
4	-210.916	-53.7401
4	-208.088	-53.7401
4	-205.259	-53.7401
4	-202.431	-53.7401
4	-256.171	-50.9117
4	-253.342	-50.9117
4	-250.514	-50.9117
4	-247.686	-50.9117
4	-244.857	-50.9117
4	-242.029	-50.9117
4	-239.2	-50.9117
4	-236.372	-50.9117
4	-233.543	-50.9117
4	-230.715	-50.9117
4	-227.887	-50.9117
4	-225.058	-50.9117
4	-222.23	-50.9117
4	-219.401	-50.9117
4	-216.573	-50.9117
4	-213.744	-50.9117
4	-210.916	-50.9117
4	-208.088	-50.9117
4	-205.259	-50.9117
4	-202.431	-50.9117
4	-256.171	-48.0833
4	-253.342	-48.0833
4	-250.514	-48.0833
4	-247.686	-48.0833
4	-244.857	-48.0833
4	-242.029	-48.0833
4	-239.2	-48.0833
4	-236.372	-48.0833
4	-233.543	-48.0833
4	-230.715	-48.0833
4	-227.887	-48.0833
4	-225.058	-48.0833
4	-222.23	-48.0833
4	-219.401	-48.0833
4	-216.573	-48.0833
4	-213.744	-48.0833
4	-210.916	-48.0833
4	-208.088	-48.0833
4	-205.259	-48.0833
4	-202.431	-48.0833
4	-256.171	-45.2549
4	-253.342	-45.2549
4	-250.514	-45.2549
4	-247.686	-45.2549
4	-244.857	-45.2549
4	-242.029	-45.2549
4	-239.2	-45.2549
4	-236.372	-45.2549
4	-233.543	-45.2549
4	-230.715	-45.2549
4	-227.887	-45.2549
4	-225.058	-45.2549
4	-222.23	-45.2549
4	-219.401	-45.2549
4	-216.573	-45.2549
4	-213.744	-45.2549
4	-210.916	-45.2549
4	-208.088	-45.2549
4	-205.259	-45.2549
4	-202.431	-45.2549
4	-256.171	-42.4264
4	-253.342	-42.4264
4	-250.514	-42.4264
4	-247.686	-42.4264
4	-244.857	-42.4264
4	-242.029	-42.4264
4	-239.2	-42.4264
4	-236.372	-42.4264
4	-233.543	-42.4264
4	-230.715	-42.4264
4	-227.887	-42.4264
4	-225.058	-42.4264
4	-222.23	-42.4264
4	-219.401	-42.4264
4	-216.573	-42.4264
4	-213.744	-42.4264
4	-210.916	-42.4264
4	-208.088	-42.4264
4	-205.259	-42.4264
4	-202.431	-42.4264
4	-256.171	-39.598
4	-253.342	-39.598
4	-250.514	-39.598
4	-247.686	-39.598
4	-244.857	-39.598
4	-242.029	-39.598
4	-239.2	-39.598
4	-236.372	-39.598
4	-233.543	-39.598
4	-230.715	-39.598
4	-227.887	-39.598
4	-225.058	-39.598
4	-222.23	-39.598
4	-219.401	-39.598
4	-216.573	-39.598
4	-213.744	-39.598
4	-210.916	-39.598
4	-208.088	-39.598
4	-205.259	-39.598
4	-202.431	-39.598
4	-256.171	-36.7696
4	-253.342	-36.7696
4	-250.514	-36.7696
4	-247.686	-36.7696
4	-244.857	-36.7696
4	-242.029	-36.7696
4	-239.2	-36.7696
4	-236.372	-36.7696
4	-233.543	-36.7696
4	-230.715	-36.7696
4	-227.887	-36.7696
4	-225.058	-36.7696
4	-222.23	-36.7696
4	-219.401	-36.7696
4	-216.573	-36.7696
4	-213.744	-36.7696
4	-210.916	-36.7696
4	-208.088	-36.7696
4	-205.259	-36.7696
4	-202.431	-36.7696
4	-256.171	-33.9412
4	-253.342	-33.9412
4	-250.514	-33.9412
4	-247.686	-33.9412
4	-244.857	-33.9412
4	-242.029	-33.9412
4	-239.2	-33.9412
4	-236.372	-33.9412
4	-233.543	-33.9412
4	-230.715	-33.9412
4	-227.887	-33.9412
4	-225.058	-33.9412
4	-222.23	-33.9412
4	-219.401	-33.9412
4	-216.573	-33.9412
4	-213.744	-33.9412
4	-210.916	-33.9412
4	-208.088	-33.9412
4	-205.259	-33.9412
4	-202.431	-33.9412
4	-256.171	-31.1127
4	-253.342	-31.1127
4	-250.514	-31.1127
4	-247.686	-31.1127
4	-244.857	-31.1127
4	-242.029	-31.1127
4	-239.2	-31.1127
4	-236.372	-31.1127
4	-233.543	-31.1127
4	-230.715	-31.1127
4	-227.887	-31.1127
4	-225.058	-31.1127
4	-222.23	-31.1127
4	-219.401	-31.1127
4	-216.573	-31.1127
4	-213.744	-31.1127
4	-210.916	-31.1127
4	-208.088	-31.1127
4	-205.259	-31.1127
4	-202.431	-31.1127
4	-256.171	-28.2843
4	-253.342	-28.2843
4	-250.514	-28.2843
4	-247.686	-28.2843
4	-244.857	-28.2843
4	-242.029	-28.2843
4	-239.2	-28.2843
4	-236.372	-28.2843
4	-233.543	-28.2843
4	-230.715	-28.2843
4	-227.887	-28.2843
4	-225.058	-28.2843
4	-222.23	-28.2843
4	-219.401	-28.2843
4	-216.573	-28.2843
4	-213.744	-28.2843
4	-210.916	-28.2843
4	-208.088	-28.2843
4	-205.259	-28.2843
4	-202.431	-28.2843
4	-256.171	-25.4559
4	-253.342	-25.4559
4	-250.514	-25.4559
4	-247.686	-25.4559
4	-244.857	-25.4559
4	-242.029	-25.4559
4	-239.2	-25.4559
4	-236.372	-25.4559
4	-233.543	-25.4559
4	-230.715	-25.4559
4	-227.887	-25.4559
4	-225.058	-25.4559
4	-222.23	-25.4559
4	-219.401	-25.4559
4	-216.573	-25.4559
4	-213.744	-25.4559
4	-210.916	-25.4559
4	-208.088	-25.4559
4	-205.259	-25.4559
4	-202.431	-25.4559
4	-256.171	-22.6274
4	-253.342	-22.6274
4	-250.514	-22.6274
4	-247.686	-22.6274
4	-244.857	-22.6274
4	-242.029	-22.6274
4	-239.2	-22.6274
4	-236.372	-22.6274
4	-233.543	-22.6274
4	-230.715	-22.6274
4	-227.887	-22.6274
4	-225.058	-22.6274
4	-222.23	-22.6274
4	-219.401	-22.6274
4	-216.573	-22.6274
4	-213.744	-22.6274
4	-210.916	-22.6274
4	-208.088	-22.6274
4	-205.259	-22.6274
4	-202.431	-22.6274
4	-256.171	-19.799
4	-253.342	-19.799
4	-250.514	-19.799
4	-247.686	-19.799
4	-244.857	-19.799
4	-242.029	-19.799
4	-239.2	-19.799
4	-236.372	-19.799
4	-233.543	-19.799
4	-230.715	-19.799
4	-227.887	-19.799
4	-225.058	-19.799
4	-222.23	-19.799
4	-219.401	-19.799
4	-216.573	-19.799
4	-213.744	-19.799
4	-210.916	-19.799
4	-208.088	-19.799
4	-205.259	-19.799
4	-202.431	-19.799
4	-256.171	-16.9706
4	-253.342	-16.9706
4	-250.514	-16.9706
4	-247.686	-16.9706
4	-244.857	-16.9706
4	-242.029	-16.9706
4	-239.2	-16.9706
4	-236.372	-16.9706
4	-233.543	-16.9706
4	-230.715	-16.9706
4	-227.887	-16.9706
4	-225.058	-16.9706
4	-222.23	-16.9706
4	-219.401	-16.9706
4	-216.573	-16.9706
4	-213.744	-16.9706
4	-210.916	-16.9706
4	-208.088	-16.9706
4	-205.259	-16.9706
4	-202.431	-16.9706
4	-256.171	-14.1422
4	-253.342	-14.1422
4	-250.514	-14.1422
4	-247.686	-14.1422
4	-244.857	-14.1422
4	-242.029	-14.1422
4	-239.2	-14.1422
4	-236.372	-14.1422
4	-233.543	-14.1422
4	-230.715	-14.1422
4	-227.887	-14.1422
4	-225.058	-14.1422
4	-222.23	-14.1422
4	-219.401	-14.1422
4	-216.573	-14.1422
4	-213.744	-14.1422
4	-210.916	-14.1422
4	-208.088	-14.1422
4	-205.259	-14.1422
4	-202.431	-14.1422
4	-256.171	-11.3137
4	-253.342	-11.3137
4	-250.514	-11.3137
4	-247.686	-11.3137
4	-244.857	-11.3137
4	-242.029	-11.3137
4	-239.2	-11.3137
4	-236.372	-11.3137
4	-233.543	-11.3137
4	-230.715	-11.3137
4	-227.887	-11.3137
4	-225.058	-11.3137
4	-222.23	-11.3137
4	-219.401	-11.3137
4	-216.573	-11.3137
4	-213.744	-11.3137
4	-210.916	-11.3137
4	-208.088	-11.3137
4	-205.259	-11.3137
4	-202.431	-11.3137
4	-256.171	-8.48531
4	-253.342	-8.48531
4	-250.514	-8.48531
4	-247.686	-8.48531
4	-244.857	-8.48531
4	-242.029	-8.48531
4	-239.2	-8.48531
4	-236.372	-8.48531
4	-233.543	-8.48531
4	-230.715	-8.48531
4	-227.887	-8.48531
4	-225.058	-8.48531
4	-222.23	-8.48531
4	-219.401	-8.48531
4	-216.573	-8.48531
4	-213.744	-8.48531
4	-210.916	-8.48531
4	-208.088	-8.48531
4	-205.259	-8.48531
4	-202.431	-8.48531
4	-256.171	-5.65689
4	-253.342	-5.65689
4	-250.514	-5.65689
4	-247.686	-5.65689
4	-244.857	-5.65689
4	-242.029	-5.65689
4	-239.2	-5.65689
4	-236.372	-5.65689
4	-233.543	-5.65689
4	-230.715	-5.65689
4	-227.887	-5.65689
4	-225.058	-5.65689
4	-222.23	-5.65689
4	-219.401	-5.65689
4	-216.573	-5.65689
4	-213.744	-5.65689
4	-210.916	-5.65689
4	-208.088	-5.65689
4	-205.259	-5.65689
4	-202.431	-5.65689
4	-256.171	-2.82846
4	-253.342	-2.82846
4	-250.514	-2.82846
4	-247.686	-2.82846
5	-197.709	-197.709
5	-194.88	-197.709
5	-192.052	-197.709
5	-189.223	-197.709
5	-186.395	-197.709
5	-183.567	-197.709
5	-180.738	-197.709
5	-177.91	-197.709
5	-175.081	-197.709
5	-172.253	-197.709
5	-169.424	-197.709
5	-166.596	-197.709
5	-163.768	-197.709
5	-160.939	-197.709
5	-158.111	-197.709
5	-155.282	-197.709
5	-152.454	-197.709
5	-149.625	-197.709
5	-146.797	-197.709
5	-143.969	-197.709
5	-197.709	-194.88
5	-194.88	-194.88
5	-192.052	-194.88
5	-189.223	-194.88
5	-186.395	-194.88
5	-183.567	-194.88
5	-180.738	-194.88
5	-177.91	-194.88
5	-175.081	-194.88
5	-172.253	-194.88
5	-169.424	-194.88
5	-166.596	-194.88
5	-163.768	-194.88
5	-160.939	-194.88
5	-158.111	-194.88
5	-155.282	-194.88
5	-152.454	-194.88
5	-149.625	-194.88
5	-146.797	-194.88
5	-143.969	-194.88
5	-197.709	-192.052
5	-194.88	-192.052
5	-192.052	-192.052
5	-189.223	-192.052
5	-186.395	-192.052
5	-183.567	-192.052
5	-180.738	-192.052
5	-177.91	-192.052
5	-175.081	-192.052
5	-172.253	-192.052
5	-169.424	-192.052
5	-166.596	-192.052
5	-163.768	-192.052
5	-160.939	-192.052
5	-158.111	-192.052
5	-155.282	-192.052
5	-152.454	-192.052
5	-149.625	-192.052
5	-146.797	-192.052
5	-143.969	-192.052
5	-197.709	-189.223
5	-194.88	-189.223
5	-192.052	-189.223
5	-189.223	-189.223
5	-186.395	-189.223
5	-183.567	-189.223
5	-180.738	-189.223
5	-177.91	-189.223
5	-175.081	-189.223
5	-172.253	-189.223
5	-169.424	-189.223
5	-166.596	-189.223
5	-163.768	-189.223
5	-160.939	-189.223
5	-158.111	-189.223
5	-155.282	-189.223
5	-152.454	-189.223
5	-149.625	-189.223
5	-146.797	-189.223
5	-143.969	-189.223
5	-197.709	-186.395
5	-194.88	-186.395
5	-192.052	-186.395
5	-189.223	-186.395
5	-186.395	-186.395
5	-183.567	-186.395
5	-180.738	-186.395
5	-177.91	-186.395
5	-175.081	-186.395
5	-172.253	-186.395
5	-169.424	-186.395
5	-166.596	-186.395
5	-163.768	-186.395
5	-160.939	-186.395
5	-158.111	-186.395
5	-155.282	-186.395
5	-152.454	-186.395
5	-149.625	-186.395
5	-146.797	-186.395
5	-143.969	-186.395
5	-197.709	-183.567
5	-194.88	-183.567
5	-192.052	-183.567
5	-189.223	-183.567
5	-186.395	-183.567
5	-183.567	-183.567
5	-180.738	-183.567
5	-177.91	-183.567
5	-175.081	-183.567
5	-172.253	-183.567
5	-169.424	-183.567
5	-166.596	-183.567
5	-163.768	-183.567
5	-160.939	-183.567
5	-158.111	-183.567
5	-155.282	-183.567
5	-152.454	-183.567
5	-149.625	-183.567
5	-146.797	-183.567
5	-143.969	-183.567
5	-197.709	-180.738
5	-194.88	-180.738
5	-192.052	-180.738
5	-189.223	-180.738
5	-186.395	-180.738
5	-183.567	-180.738
5	-180.738	-180.738
5	-177.91	-180.738
5	-175.081	-180.738
5	-172.253	-180.738
5	-169.424	-180.738
5	-166.596	-180.738
5	-163.768	-180.738
5	-160.939	-180.738
5	-158.111	-180.738
5	-155.282	-180.738
5	-152.454	-180.738
5	-149.625	-180.738
5	-146.797	-180.738
5	-143.969	-180.738
5	-197.709	-177.91
5	-194.88	-177.91
5	-192.052	-177.91
5	-189.223	-177.91
5	-186.395	-177.91
5	-183.567	-177.91
5	-180.738	-177.91
5	-177.91	-177.91
5	-175.081	-177.91
5	-172.253	-177.91
5	-169.424	-177.91
5	-166.596	-177.91
5	-163.768	-177.91
5	-160.939	-177.91
5	-158.111	-177.91
5	-155.282	-177.91
5	-152.454	-177.91
5	-149.625	-177.91
5	-146.797	-177.91
5	-143.969	-177.91
5	-197.709	-175.081
5	-194.88	-175.081
5	-192.052	-175.081
5	-189.223	-175.081
5	-186.395	-175.081
5	-183.567	-175.081
5	-180.738	-175.081
5	-177.91	-175.081
5	-175.081	-175.081
5	-172.253	-175.081
5	-169.424	-175.081
5	-166.596	-175.081
5	-163.768	-175.081
5	-160.939	-175.081
5	-158.111	-175.081
5	-155.282	-175.081
5	-152.454	-175.081
5	-149.625	-175.081
5	-146.797	-175.081
5	-143.969	-175.081
5	-197.709	-172.253
5	-194.88	-172.253
5	-192.052	-172.253
5	-189.223	-172.253
5	-186.395	-172.253
5	-183.567	-172.253
5	-180.738	-172.253
5	-177.91	-172.253
5	-175.081	-172.253
5	-172.253	-172.253
5	-169.424	-172.253
5	-166.596	-172.253
5	-163.768	-172.253
5	-160.939	-172.253
5	-158.111	-172.253
5	-155.282	-172.253
5	-152.454	-172.253
5	-149.625	-172.253
5	-146.797	-172.253
5	-143.969	-172.253
5	-197.709	-169.424
5	-194.88	-169.424
5	-192.052	-169.424
5	-189.223	-169.424
5	-186.395	-169.424
5	-183.567	-169.424
5	-180.738	-169.424
5	-177.91	-169.424
5	-175.081	-169.424
5	-172.253	-169.424
5	-169.424	-169.424
5	-166.596	-169.424
5	-163.768	-169.424
5	-160.939	-169.424
5	-158.111	-169.424
5	-155.282	-169.424
5	-152.454	-169.424
5	-149.625	-169.424
5	-146.797	-169.424
5	-143.969	-169.424
5	-197.709	-166.596
5	-194.88	-166.596
5	-192.052	-166.596
5	-189.223	-166.596
5	-186.395	-166.596
5	-183.567	-166.596
5	-180.738	-166.596
5	-177.91	-166.596
5	-175.081	-166.596
5	-172.253	-166.596
5	-169.424	-166.596
5	-166.596	-166.596
5	-163.768	-166.596
5	-160.939	-166.596
5	-158.111	-166.596
5	-155.282	-166.596
5	-152.454	-166.596
5	-149.625	-166.596
5	-146.797	-166.596
5	-143.969	-166.596
5	-197.709	-163.768
5	-194.88	-163.768
5	-192.052	-163.768
5	-189.223	-163.768
5	-186.395	-163.768
5	-183.567	-163.768
5	-180.738	-163.768
5	-177.91	-163.768
5	-175.081	-163.768
5	-172.253	-163.768
5	-169.424	-163.768
5	-166.596	-163.768
5	-163.768	-163.768
5	-160.939	-163.768
5	-158.111	-163.768
5	-155.282	-163.768
5	-152.454	-163.768
5	-149.625	-163.768
5	-146.797	-163.768
5	-143.969	-163.768
5	-197.709	-160.939
5	-194.88	-160.939
5	-192.052	-160.939
5	-189.223	-160.939
5	-186.395	-160.939
5	-183.567	-160.939
5	-180.738	-160.939
5	-177.91	-160.939
5	-175.081	-160.939
5	-172.253	-160.939
5	-169.424	-160.939
5	-166.596	-160.939
5	-163.768	-160.939
5	-160.939	-160.939
5	-158.111	-160.939
5	-155.282	-160.939
5	-152.454	-160.939
5	-149.625	-160.939
5	-146.797	-160.939
5	-143.969	-160.939
5	-197.709	-158.111
5	-194.88	-158.111
5	-192.052	-158.111
5	-189.223	-158.111
5	-186.395	-158.111
5	-183.567	-158.111
5	-180.738	-158.111
5	-177.91	-158.111
5	-175.081	-158.111
5	-172.253	-158.111
5	-169.424	-158.111
5	-166.596	-158.111
5	-163.768	-158.111
5	-160.939	-158.111
5	-158.111	-158.111
5	-155.282	-158.111
5	-152.454	-158.111
5	-149.625	-158.111
5	-146.797	-158.111
5	-143.969	-158.111
5	-197.709	-155.282
5	-194.88	-155.282
5	-192.052	-155.282
5	-189.223	-155.282
5	-186.395	-155.282
5	-183.567	-155.282
5	-180.738	-155.282
5	-177.91	-155.282
5	-175.081	-155.282
5	-172.253	-155.282
5	-169.424	-155.282
5	-166.596	-155.282
5	-163.768	-155.282
5	-160.939	-155.282
5	-158.111	-155.282
5	-155.282	-155.282
5	-152.454	-155.282
5	-149.625	-155.282
5	-146.797	-155.282
5	-143.969	-155.282
5	-197.709	-152.454
5	-194.88	-152.454
5	-192.052	-152.454
5	-189.223	-152.454
5	-186.395	-152.454
5	-183.567	-152.454
5	-180.738	-152.454
5	-177.91	-152.454
5	-175.081	-152.454
5	-172.253	-152.454
5	-169.424	-152.454
5	-166.596	-152.454
5	-163.768	-152.454
5	-160.939	-152.454
5	-158.111	-152.454
5	-155.282	-152.454
5	-152.454	-152.454
5	-149.625	-152.454
5	-146.797	-152.454
5	-143.969	-152.454
5	-197.709	-149.625
5	-194.88	-149.625
5	-192.052	-149.625
5	-189.223	-149.625
5	-186.395	-149.625
5	-183.567	-149.625
5	-180.738	-149.625
5	-177.91	-149.625
5	-175.081	-149.625
5	-172.253	-149.625
5	-169.424	-149.625
5	-166.596	-149.625
5	-163.768	-149.625
5	-160.939	-149.625
5	-158.111	-149.625
5	-155.282	-149.625
5	-152.454	-149.625
5	-149.625	-149.625
5	-146.797	-149.625
5	-143.969	-149.625
5	-197.709	-146.797
5	-194.88	-146.797
5	-192.052	-146.797
5	-189.223	-146.797
5	-186.395	-146.797
5	-183.567	-146.797
5	-180.738	-146.797
5	-177.91	-146.797
5	-175.081	-146.797
5	-172.253	-146.797
5	-169.424	-146.797
5	-166.596	-146.797
5	-163.768	-146.797
5	-160.939	-146.797
5	-158.111	-146.797
5	-155.282	-146.797
5	-152.454	-146.797
5	-149.625	-146.797
5	-146.797	-146.797
5	-143.969	-146.797
5	-197.709	-143.969
5	-194.88	-143.969
5	-192.052	-143.969
5	-189.223	-143.969
6	-56.5685	-256.171
6	-53.7401	-256.171
6	-50.9117	-256.171
6	-48.0833	-256.171
6	-45.2548	-256.171
6	-42.4264	-256.171
6	-39.598	-256.171
6	-36.7696	-256.171
6	-33.9411	-256.171
6	-31.1127	-256.171
6	-28.2843	-256.171
6	-25.4559	-256.171
6	-22.6274	-256.171
6	-19.799	-256.171
6	-16.9706	-256.171
6	-14.1421	-256.171
6	-11.3137	-256.171
6	-8.48529	-256.171
6	-5.65686	-256.171
6	-2.82844	-256.171
6	-56.5685	-253.342
6	-53.7401	-253.342
6	-50.9117	-253.342
6	-48.0833	-253.342
6	-45.2548	-253.342
6	-42.4264	-253.342
6	-39.598	-253.342
6	-36.7696	-253.342
6	-33.9411	-253.342
6	-31.1127	-253.342
6	-28.2843	-253.342
6	-25.4559	-253.342
6	-22.6274	-253.342
6	-19.799	-253.342
6	-16.9706	-253.342
6	-14.1421	-253.342
6	-11.3137	-253.342
6	-8.48529	-253.342
6	-5.65686	-253.342
6	-2.82844	-253.342
6	-56.5685	-250.514
6	-53.7401	-250.514
6	-50.9117	-250.514
6	-48.0833	-250.514
6	-45.2548	-250.514
6	-42.4264	-250.514
6	-39.598	-250.514
6	-36.7696	-250.514
6	-33.9411	-250.514
6	-31.1127	-250.514
6	-28.2843	-250.514
6	-25.4559	-250.514
6	-22.6274	-250.514
6	-19.799	-250.514
6	-16.9706	-250.514
6	-14.1421	-250.514
6	-11.3137	-250.514
6	-8.48529	-250.514
6	-5.65686	-250.514
6	-2.82844	-250.514
6	-56.5685	-247.686
6	-53.7401	-247.686
6	-50.9117	-247.686
6	-48.0833	-247.686
6	-45.2548	-247.686
6	-42.4264	-247.686
