8	5120
1	148.27	176.554
1	151.099	176.554
2	-73.5391	184.146
2	-70.7107	184.146
2	-67.8822	184.146
2	-65.0538	184.146
2	-62.2254	184.146
2	-59.397	184.146
2	-56.5685	184.146
2	-53.7401	184.146
2	-50.9117	184.146
2	-48.0833	184.146
2	-45.2548	184.146
2	-42.4264	184.146
2	-39.598	184.146
2	-36.7696	184.146
2	-33.9411	184.146
2	-31.1127	184.146
2	-28.2843	184.146
2	-25.4558	184.146
2	-22.6274	184.146
2	-19.799	184.146
2	-16.9706	184.146
2	-14.1421	184.146
2	-11.3137	184.146
2	-8.48529	184.146
2	-5.65686	184.146
2	-2.82843	184.146
2	-73.5391	186.975
2	-70.7107	186.975
2	-67.8822	186.975
2	-65.0538	186.975
2	-62.2254	186.975
2	-59.397	186.975
2	-56.5685	186.975
2	-53.7401	186.975
2	-50.9117	186.975
2	-48.0833	186.975
2	-45.2548	186.975
2	-42.4264	186.975
2	-39.598	186.975
2	-36.7696	186.975
2	-33.9411	186.975
2	-31.1127	186.975
2	-28.2843	186.975
2	-25.4558	186.975
2	-22.6274	186.975
2	-19.799	186.975
2	-16.9706	186.975
2	-14.1421	186.975
2	-11.3137	186.975
2	-8.48529	186.975
2	-5.65686	186.975
2	-2.82843	186.975
2	-73.5391	189.803
2	-70.7107	189.803
2	-67.8822	189.803
2	-65.0538	189.803
2	-62.2254	189.803
2	-59.397	189.803
2	-56.5685	189.803
2	-53.7401	189.803
2	-50.9117	189.803
2	-48.0833	189.803
2	-45.2548	189.803
2	-42.4264	189.803
2	-39.598	189.803
2	-36.7696	189.803
2	-33.9411	189.803
2	-31.1127	189.803
2	-28.2843	189.803
2	-25.4558	189.803
2	-22.6274	189.803
2	-19.799	189.803
2	-16.9706	189.803
2	-14.1421	189.803
2	-11.3137	189.803
2	-8.48529	189.803
2	-5.65686	189.803
2	-2.82843	189.803
2	-73.5391	192.632
2	-70.7107	192.632
2	-67.8822	192.632
2	-65.0538	192.632
2	-62.2254	192.632
2	-59.397	192.632
2	-56.5685	192.632
2	-53.7401	192.632
2	-50.9117	192.632
2	-48.0833	192.632
2	-45.2548	192.632
2	-42.4264	192.632
2	-39.598	192.632
2	-36.7696	192.632
2	-33.9411	192.632
2	-31.1127	192.632
2	-28.2843	192.632
2	-25.4558	192.632
2	-22.6274	192.632
2	-19.799	192.632
2	-16.9706	192.632
2	-14.1421	192.632
2	-11.3137	192.632
2	-8.48529	192.632
2	-5.65686	192.632
2	-2.82843	192.632
2	-73.5391	195.46
2	-70.7107	195.46
2	-67.8822	195.46
2	-65.0538	195.46
2	-62.2254	195.46
2	-59.397	195.46
2	-56.5685	195.46
2	-53.7401	195.46
2	-50.9117	195.46
2	-48.0833	195.46
2	-45.2548	195.46
2	-42.4264	195.46
2	-39.598	195.46
2	-36.7696	195.46
2	-33.9411	195.46
2	-31.1127	195.46
2	-28.2843	195.46
2	-25.4558	195.46
2	-22.6274	195.46
2	-19.799	195.46
2	-16.9706	195.46
2	-14.1421	195.46
2	-11.3137	195.46
2	-8.48529	195.46
2	-5.65686	195.46
2	-2.82843	195.46
2	-73.5391	198.289
2	-70.7107	198.289
2	-67.8822	198.289
2	-65.0538	198.289
2	-62.2254	198.289
2	-59.397	198.289
2	-56.5685	198.289
2	-53.7401	198.289
2	-50.9117	198.289
2	-48.0833	198.289
2	-45.2548	198.289
2	-42.4264	198.289
2	-39.598	198.289
2	-36.7696	198.289
2	-33.9411	198.289
2	-31.1127	198.289
2	-28.2843	198.289
2	-25.4558	198.289
2	-22.6274	198.289
2	-19.799	198.289
2	-16.9706	198.289
2	-14.1421	198.289
2	-11.3137	198.289
2	-8.48529	198.289
2	-5.65686	198.289
2	-2.82843	198.289
2	-73.5391	201.117
2	-70.7107	201.117
2	-67.8822	201.117
2	-65.0538	201.117
2	-62.2254	201.117
2	-59.397	201.117
2	-56.5685	201.117
2	-53.7401	201.117
2	-50.9117	201.117
2	-48.0833	201.117
2	-45.2548	201.117
2	-42.4264	201.117
2	-39.598	201.117
2	-36.7696	201.117
2	-33.9411	201.117
2	-31.1127	201.117
2	-28.2843	201.117
2	-25.4558	201.117
2	-22.6274	201.117
2	-19.799	201.117
2	-16.9706	201.117
2	-14.1421	201.117
2	-11.3137	201.117
2	-8.48529	201.117
2	-5.65686	201.117
2	-2.82843	201.117
2	-73.5391	203.945
2	-70.7107	203.945
2	-67.8822	203.945
2	-65.0538	203.945
2	-62.2254	203.945
2	-59.397	203.945
2	-56.5685	203.945
2	-53.7401	203.945
2	-50.9117	203.945
2	-48.0833	203.945
2	-45.2548	203.945
2	-42.4264	203.945
2	-39.598	203.945
2	-36.7696	203.945
2	-33.9411	203.945
2	-31.1127	203.945
2	-28.2843	203.945
2	-25.4558	203.945
2	-22.6274	203.945
2	-19.799	203.945
2	-16.9706	203.945
2	-14.1421	203.945
2	-11.3137	203.945
2	-8.48529	203.945
2	-5.65686	203.945
2	-2.82843	203.945
2	-73.5391	206.774
2	-70.7107	206.774
2	-67.8822	206.774
2	-65.0538	206.774
2	-62.2254	206.774
2	-59.397	206.774
2	-56.5685	206.774
2	-53.7401	206.774
2	-50.9117	206.774
2	-48.0833	206.774
2	-45.2548	206.774
2	-42.4264	206.774
2	-39.598	206.774
2	-36.7696	206.774
2	-33.9411	206.774
2	-31.1127	206.774
2	-28.2843	206.774
2	-25.4558	206.774
2	-22.6274	206.774
2	-19.799	206.774
2	-16.9706	206.774
2	-14.1421	206.774
2	-11.3137	206.774
2	-8.48529	206.774
2	-5.65686	206.774
2	-2.82843	206.774
2	-73.5391	209.602
2	-70.7107	209.602
2	-67.8822	209.602
2	-65.0538	209.602
2	-62.2254	209.602
2	-59.397	209.602
2	-56.5685	209.602
2	-53.7401	209.602
2	-50.9117	209.602
2	-48.0833	209.602
2	-45.2548	209.602
2	-42.4264	209.602
2	-39.598	209.602
2	-36.7696	209.602
2	-33.9411	209.602
2	-31.1127	209.602
2	-28.2843	209.602
2	-25.4558	209.602
2	-22.6274	209.602
2	-19.799	209.602
2	-16.9706	209.602
2	-14.1421	209.602
2	-11.3137	209.602
2	-8.48529	209.602
2	-5.65686	209.602
2	-2.82843	209.602
2	-73.5391	212.431
2	-70.7107	212.431
2	-67.8822	212.431
2	-65.0538	212.431
2	-62.2254	212.431
2	-59.397	212.431
2	-56.5685	212.431
2	-53.7401	212.431
2	-50.9117	212.431
2	-48.0833	212.431
2	-45.2548	212.431
2	-42.4264	212.431
2	-39.598	212.431
2	-36.7696	212.431
2	-33.9411	212.431
2	-31.1127	212.431
2	-28.2843	212.431
2	-25.4558	212.431
2	-22.6274	212.431
2	-19.799	212.431
2	-16.9706	212.431
2	-14.1421	212.431
2	-11.3137	212.431
2	-8.48529	212.431
2	-5.65686	212.431
2	-2.82843	212.431
2	-73.5391	215.259
2	-70.7107	215.259
2	-67.8822	215.259
2	-65.0538	215.259
2	-62.2254	215.259
2	-59.397	215.259
2	-56.5685	215.259
2	-53.7401	215.259
2	-50.9117	215.259
2	-48.0833	215.259
2	-45.2548	215.259
2	-42.4264	215.259
2	-39.598	215.259
2	-36.7696	215.259
2	-33.9411	215.259
2	-31.1127	215.259
2	-28.2843	215.259
2	-25.4558	215.259
2	-22.6274	215.259
2	-19.799	215.259
2	-16.9706	215.259
2	-14.1421	215.259
2	-11.3137	215.259
2	-8.48529	215.259
2	-5.65686	215.259
2	-2.82843	215.259
2	-73.5391	218.088
2	-70.7107	218.088
2	-67.8822	218.088
2	-65.0538	218.088
2	-62.2254	218.088
2	-59.397	218.088
2	-56.5685	218.088
2	-53.7401	218.088
2	-50.9117	218.088
2	-48.0833	218.088
2	-45.2548	218.088
2	-42.4264	218.088
2	-39.598	218.088
2	-36.7696	218.088
2	-33.9411	218.088
2	-31.1127	218.088
2	-28.2843	218.088
2	-25.4558	218.088
2	-22.6274	218.088
2	-19.799	218.088
2	-16.9706	218.088
2	-14.1421	218.088
2	-11.3137	218.088
2	-8.48529	218.088
2	-5.65686	218.088
2	-2.82843	218.088
2	-73.5391	220.916
2	-70.7107	220.916
2	-67.8822	220.916
2	-65.0538	220.916
2	-62.2254	220.916
2	-59.397	220.916
2	-56.5685	220.916
2	-53.7401	220.916
2	-50.9117	220.916
2	-48.0833	220.916
2	-45.2548	220.916
2	-42.4264	220.916
2	-39.598	220.916
2	-36.7696	220.916
2	-33.9411	220.916
2	-31.1127	220.916
2	-28.2843	220.916
2	-25.4558	220.916
2	-22.6274	220.916
2	-19.799	220.916
2	-16.9706	220.916
2	-14.1421	220.916
2	-11.3137	220.916
2	-8.48529	220.916
2	-5.65686	220.916
2	-2.82843	220.916
2	-73.5391	223.744
2	-70.7107	223.744
2	-67.8822	223.744
2	-65.0538	223.744
2	-62.2254	223.744
2	-59.397	223.744
2	-56.5685	223.744
2	-53.7401	223.744
2	-50.9117	223.744
2	-48.0833	223.744
2	-45.2548	223.744
2	-42.4264	223.744
2	-39.598	223.744
2	-36.7696	223.744
2	-33.9411	223.744
2	-31.1127	223.744
2	-28.2843	223.744
2	-25.4558	223.744
2	-22.6274	223.744
2	-19.799	223.744
2	-16.9706	223.744
2	-14.1421	223.744
2	-11.3137	223.744
2	-8.48529	223.744
2	-5.65686	223.744
2	-2.82843	223.744
2	-73.5391	226.573
2	-70.7107	226.573
2	-67.8822	226.573
2	-65.0538	226.573
2	-62.2254	226.573
2	-59.397	226.573
2	-56.5685	226.573
2	-53.7401	226.573
2	-50.9117	226.573
2	-48.0833	226.573
2	-45.2548	226.573
2	-42.4264	226.573
2	-39.598	226.573
2	-36.7696	226.573
2	-33.9411	226.573
2	-31.1127	226.573
2	-28.2843	226.573
2	-25.4558	226.573
2	-22.6274	226.573
2	-19.799	226.573
2	-16.9706	226.573
2	-14.1421	226.573
2	-11.3137	226.573
2	-8.48529	226.573
2	-5.65686	226.573
2	-2.82843	226.573
2	-73.5391	229.401
2	-70.7107	229.401
2	-67.8822	229.401
2	-65.0538	229.401
2	-62.2254	229.401
2	-59.397	229.401
2	-56.5685	229.401
2	-53.7401	229.401
2	-50.9117	229.401
2	-48.0833	229.401
2	-45.2548	229.401
2	-42.4264	229.401
2	-39.598	229.401
2	-36.7696	229.401
2	-33.9411	229.401
2	-31.1127	229.401
2	-28.2843	229.401
2	-25.4558	229.401
2	-22.6274	229.401
2	-19.799	229.401
2	-16.9706	229.401
2	-14.1421	229.401
2	-11.3137	229.401
2	-8.48529	229.401
2	-5.65686	229.401
2	-2.82843	229.401
2	-73.5391	232.23
2	-70.7107	232.23
2	-67.8822	232.23
2	-65.0538	232.23
2	-62.2254	232.23
2	-59.397	232.23
2	-56.5685	232.23
2	-53.7401	232.23
2	-50.9117	232.23
2	-48.0833	232.23
2	-45.2548	232.23
2	-42.4264	232.23
2	-39.598	232.23
2	-36.7696	232.23
2	-33.9411	232.23
2	-31.1127	232.23
2	-28.2843	232.23
2	-25.4558	232.23
2	-22.6274	232.23
2	-19.799	232.23
2	-16.9706	232.23
2	-14.1421	232.23
2	-11.3137	232.23
2	-8.48529	232.23
2	-5.65686	232.23
2	-2.82843	232.23
2	-73.5391	235.058
2	-70.7107	235.058
2	-67.8822	235.058
2	-65.0538	235.058
2	-62.2254	235.058
2	-59.397	235.058
2	-56.5685	235.058
2	-53.7401	235.058
2	-50.9117	235.058
2	-48.0833	235.058
2	-45.2548	235.058
2	-42.4264	235.058
2	-39.598	235.058
2	-36.7696	235.058
2	-33.9411	235.058
2	-31.1127	235.058
2	-28.2843	235.058
2	-25.4558	235.058
2	-22.6274	235.058
2	-19.799	235.058
2	-16.9706	235.058
2	-14.1421	235.058
2	-11.3137	235.058
2	-8.48529	235.058
2	-5.65686	235.058
2	-2.82843	235.058
2	-73.5391	237.887
2	-70.7107	237.887
2	-67.8822	237.887
2	-65.0538	237.887
2	-62.2254	237.887
2	-59.397	237.887
2	-56.5685	237.887
2	-53.7401	237.887
2	-50.9117	237.887
2	-48.0833	237.887
2	-45.2548	237.887
2	-42.4264	237.887
2	-39.598	237.887
2	-36.7696	237.887
2	-33.9411	237.887
2	-31.1127	237.887
2	-28.2843	237.887
2	-25.4558	237.887
2	-22.6274	237.887
2	-19.799	237.887
2	-16.9706	237.887
2	-14.1421	237.887
2	-11.3137	237.887
2	-8.48529	237.887
2	-5.65686	237.887
2	-2.82843	237.887
2	-73.5391	240.715
2	-70.7107	240.715
2	-67.8822	240.715
2	-65.0538	240.715
2	-62.2254	240.715
2	-59.397	240.715
2	-56.5685	240.715
2	-53.7401	240.715
2	-50.9117	240.715
2	-48.0833	240.715
2	-45.2548	240.715
2	-42.4264	240.715
2	-39.598	240.715
2	-36.7696	240.715
2	-33.9411	240.715
2	-31.1127	240.715
2	-28.2843	240.715
2	-25.4558	240.715
2	-22.6274	240.715
2	-19.799	240.715
2	-16.9706	240.715
2	-14.1421	240.715
2	-11.3137	240.715
2	-8.48529	240.715
2	-5.65686	240.715
2	-2.82843	240.715
2	-73.5391	243.543
2	-70.7107	243.543
2	-67.8822	243.543
2	-65.0538	243.543
2	-62.2254	243.543
2	-59.397	243.543
2	-56.5685	243.543
2	-53.7401	243.543
2	-50.9117	243.543
2	-48.0833	243.543
2	-45.2548	243.543
2	-42.4264	243.543
2	-39.598	243.543
2	-36.7696	243.543
2	-33.9411	243.543
2	-31.1127	243.543
2	-28.2843	243.543
2	-25.4558	243.543
2	-22.6274	243.543
2	-19.799	243.543
2	-16.9706	243.543
2	-14.1421	243.543
2	-11.3137	243.543
2	-8.48529	243.543
2	-5.65686	243.543
2	-2.82843	243.543
2	-73.5391	246.372
2	-70.7107	246.372
2	-67.8822	246.372
2	-65.0538	246.372
2	-62.2254	246.372
2	-59.397	246.372
2	-56.5685	246.372
2	-53.7401	246.372
2	-50.9117	246.372
2	-48.0833	246.372
2	-45.2548	246.372
2	-42.4264	246.372
2	-39.598	246.372
2	-36.7696	246.372
2	-33.9411	246.372
2	-31.1127	246.372
2	-28.2843	246.372
2	-25.4558	246.372
2	-22.6274	246.372
2	-19.799	246.372
2	-16.9706	246.372
2	-14.1421	246.372
2	-11.3137	246.372
2	-8.48529	246.372
2	-5.65686	246.372
2	-2.82843	246.372
2	-73.5391	249.2
2	-70.7107	249.2
2	-67.8822	249.2
2	-65.0538	249.2
2	-62.2254	249.2
2	-59.397	249.2
2	-56.5685	249.2
2	-53.7401	249.2
2	-50.9117	249.2
2	-48.0833	249.2
2	-45.2548	249.2
2	-42.4264	249.2
2	-39.598	249.2
2	-36.7696	249.2
2	-33.9411	249.2
2	-31.1127	249.2
2	-28.2843	249.2
2	-25.4558	249.2
2	-22.6274	249.2
2	-19.799	249.2
2	-16.9706	249.2
2	-14.1421	249.2
2	-11.3137	249.2
2	-8.48529	249.2
2	-5.65686	249.2
2	-2.82843	249.2
2	-73.5391	252.029
2	-70.7107	252.029
2	-67.8822	252.029
2	-65.0538	252.029
2	-62.2254	252.029
2	-59.397	252.029
2	-56.5685	252.029
2	-53.7401	252.029
2	-50.9117	252.029
2	-48.0833	252.029
2	-45.2548	252.029
2	-42.4264	252.029
2	-39.598	252.029
2	-36.7696	252.029
2	-33.9411	252.029
2	-31.1127	252.029
3	-255.75	108.672
3	-252.922	108.672
3	-250.093	108.672
3	-247.265	108.672
3	-244.437	108.672
3	-241.608	108.672
3	-238.78	108.672
3	-235.951	108.672
3	-233.123	108.672
3	-230.294	108.672
3	-227.466	108.672
3	-224.638	108.672
3	-221.809	108.672
3	-218.981	108.672
3	-216.152	108.672
3	-213.324	108.672
3	-210.495	108.672
3	-207.667	108.672
3	-204.839	108.672
3	-202.01	108.672
3	-199.182	108.672
3	-196.353	108.672
3	-193.525	108.672
3	-190.696	108.672
3	-187.868	108.672
3	-185.04	108.672
3	-255.75	111.501
3	-252.922	111.501
3	-250.093	111.501
3	-247.265	111.501
3	-244.437	111.501
3	-241.608	111.501
3	-238.78	111.501
3	-235.951	111.501
3	-233.123	111.501
3	-230.294	111.501
3	-227.466	111.501
3	-224.638	111.501
3	-221.809	111.501
3	-218.981	111.501
3	-216.152	111.501
3	-213.324	111.501
3	-210.495	111.501
3	-207.667	111.501
3	-204.839	111.501
3	-202.01	111.501
3	-199.182	111.501
3	-196.353	111.501
3	-193.525	111.501
3	-190.696	111.501
3	-187.868	111.501
3	-185.04	111.501
3	-255.75	114.329
3	-252.922	114.329
3	-250.093	114.329
3	-247.265	114.329
3	-244.437	114.329
3	-241.608	114.329
3	-238.78	114.329
3	-235.951	114.329
3	-233.123	114.329
3	-230.294	114.329
3	-227.466	114.329
3	-224.638	114.329
3	-221.809	114.329
3	-218.981	114.329
3	-216.152	114.329
3	-213.324	114.329
3	-210.495	114.329
3	-207.667	114.329
3	-204.839	114.329
3	-202.01	114.329
3	-199.182	114.329
3	-196.353	114.329
3	-193.525	114.329
3	-190.696	114.329
3	-187.868	114.329
3	-185.04	114.329
3	-255.75	117.157
3	-252.922	117.157
3	-250.093	117.157
3	-247.265	117.157
3	-244.437	117.157
3	-241.608	117.157
3	-238.78	117.157
3	-235.951	117.157
3	-233.123	117.157
3	-230.294	117.157
3	-227.466	117.157
3	-224.638	117.157
3	-221.809	117.157
3	-218.981	117.157
3	-216.152	117.157
3	-213.324	117.157
3	-210.495	117.157
3	-207.667	117.157
3	-204.839	117.157
3	-202.01	117.157
3	-199.182	117.157
3	-196.353	117.157
3	-193.525	117.157
3	-190.696	117.157
3	-187.868	117.157
3	-185.04	117.157
3	-255.75	119.986
3	-252.922	119.986
3	-250.093	119.986
3	-247.265	119.986
3	-244.437	119.986
3	-241.608	119.986
3	-238.78	119.986
3	-235.951	119.986
3	-233.123	119.986
3	-230.294	119.986
3	-227.466	119.986
3	-224.638	119.986
3	-221.809	119.986
3	-218.981	119.986
3	-216.152	119.986
3	-213.324	119.986
3	-210.495	119.986
3	-207.667	119.986
3	-204.839	119.986
3	-202.01	119.986
3	-199.182	119.986
3	-196.353	119.986
3	-193.525	119.986
3	-190.696	119.986
3	-187.868	119.986
3	-185.04	119.986
3	-255.75	122.814
3	-252.922	122.814
3	-250.093	122.814
3	-247.265	122.814
3	-244.437	122.814
3	-241.608	122.814
3	-238.78	122.814
3	-235.951	122.814
3	-233.123	122.814
3	-230.294	122.814
3	-227.466	122.814
3	-224.638	122.814
3	-221.809	122.814
3	-218.981	122.814
3	-216.152	122.814
3	-213.324	122.814
3	-210.495	122.814
3	-207.667	122.814
3	-204.839	122.814
3	-202.01	122.814
3	-199.182	122.814
3	-196.353	122.814
3	-193.525	122.814
3	-190.696	122.814
3	-187.868	122.814
3	-185.04	122.814
3	-255.75	125.643
3	-252.922	125.643
3	-250.093	125.643
3	-247.265	125.643
3	-244.437	125.643
3	-241.608	125.643
3	-238.78	125.643
3	-235.951	125.643
3	-233.123	125.643
3	-230.294	125.643
3	-227.466	125.643
3	-224.638	125.643
3	-221.809	125.643
3	-218.981	125.643
3	-216.152	125.643
3	-213.324	125.643
3	-210.495	125.643
3	-207.667	125.643
3	-204.839	125.643
3	-202.01	125.643
3	-199.182	125.643
3	-196.353	125.643
3	-193.525	125.643
3	-190.696	125.643
3	-187.868	125.643
3	-185.04	125.643
3	-255.75	128.471
3	-252.922	128.471
3	-250.093	128.471
3	-247.265	128.471
3	-244.437	128.471
3	-241.608	128.471
3	-238.78	128.471
3	-235.951	128.471
3	-233.123	128.471
3	-230.294	128.471
3	-227.466	128.471
3	-224.638	128.471
3	-221.809	128.471
3	-218.981	128.471
3	-216.152	128.471
3	-213.324	128.471
3	-210.495	128.471
3	-207.667	128.471
3	-204.839	128.471
3	-202.01	128.471
3	-199.182	128.471
3	-196.353	128.471
3	-193.525	128.471
3	-190.696	128.471
3	-187.868	128.471
3	-185.04	128.471
3	-255.75	131.3
3	-252.922	131.3
3	-250.093	131.3
3	-247.265	131.3
3	-244.437	131.3
3	-241.608	131.3
3	-238.78	131.3
3	-235.951	131.3
3	-233.123	131.3
3	-230.294	131.3
3	-227.466	131.3
3	-224.638	131.3
3	-221.809	131.3
3	-218.981	131.3
3	-216.152	131.3
3	-213.324	131.3
3	-210.495	131.3
3	-207.667	131.3
3	-204.839	131.3
3	-202.01	131.3
3	-199.182	131.3
3	-196.353	131.3
3	-193.525	131.3
3	-190.696	131.3
3	-187.868	131.3
3	-185.04	131.3
3	-255.75	134.128
3	-252.922	134.128
3	-250.093	134.128
3	-247.265	134.128
3	-244.437	134.128
3	-241.608	134.128
3	-238.78	134.128
3	-235.951	134.128
3	-233.123	134.128
3	-230.294	134.128
3	-227.466	134.128
3	-224.638	134.128
3	-221.809	134.128
3	-218.981	134.128
3	-216.152	134.128
3	-213.324	134.128
3	-210.495	134.128
3	-207.667	134.128
3	-204.839	134.128
3	-202.01	134.128
3	-199.182	134.128
3	-196.353	134.128
3	-193.525	134.128
3	-190.696	134.128
3	-187.868	134.128
3	-185.04	134.128
3	-255.75	136.956
3	-252.922	136.956
3	-250.093	136.956
3	-247.265	136.956
3	-244.437	136.956
3	-241.608	136.956
3	-238.78	136.956
3	-235.951	136.956
3	-233.123	136.956
3	-230.294	136.956
3	-227.466	136.956
3	-224.638	136.956
3	-221.809	136.956
3	-218.981	136.956
3	-216.152	136.956
3	-213.324	136.956
3	-210.495	136.956
3	-207.667	136.956
3	-204.839	136.956
3	-202.01	136.956
3	-199.182	136.956
3	-196.353	136.956
3	-193.525	136.956
3	-190.696	136.956
3	-187.868	136.956
3	-185.04	136.956
3	-255.75	139.785
3	-252.922	139.785
3	-250.093	139.785
3	-247.265	139.785
3	-244.437	139.785
3	-241.608	139.785
3	-238.78	139.785
3	-235.951	139.785
3	-233.123	139.785
3	-230.294	139.785
3	-227.466	139.785
3	-224.638	139.785
3	-221.809	139.785
3	-218.981	139.785
3	-216.152	139.785
3	-213.324	139.785
3	-210.495	139.785
3	-207.667	139.785
3	-204.839	139.785
3	-202.01	139.785
3	-199.182	139.785
3	-196.353	139.785
3	-193.525	139.785
3	-190.696	139.785
3	-187.868	139.785
3	-185.04	139.785
3	-255.75	142.613
3	-252.922	142.613
3	-250.093	142.613
3	-247.265	142.613
3	-244.437	142.613
3	-241.608	142.613
3	-238.78	142.613
3	-235.951	142.613
3	-233.123	142.613
3	-230.294	142.613
3	-227.466	142.613
3	-224.638	142.613
3	-221.809	142.613
3	-218.981	142.613
3	-216.152	142.613
3	-213.324	142.613
3	-210.495	142.613
3	-207.667	142.613
3	-204.839	142.613
3	-202.01	142.613
3	-199.182	142.613
3	-196.353	142.613
3	-193.525	142.613
3	-190.696	142.613
3	-187.868	142.613
3	-185.04	142.613
3	-255.75	145.442
3	-252.922	145.442
3	-250.093	145.442
3	-247.265	145.442
3	-244.437	145.442
3	-241.608	145.442
3	-238.78	145.442
3	-235.951	145.442
3	-233.123	145.442
3	-230.294	145.442
3	-227.466	145.442
3	-224.638	145.442
3	-221.809	145.442
3	-218.981	145.442
3	-216.152	145.442
3	-213.324	145.442
3	-210.495	145.442
3	-207.667	145.442
3	-204.839	145.442
3	-202.01	145.442
3	-199.182	145.442
3	-196.353	145.442
3	-193.525	145.442
3	-190.696	145.442
3	-187.868	145.442
3	-185.04	145.442
3	-255.75	148.27
3	-252.922	148.27
3	-250.093	148.27
3	-247.265	148.27
3	-244.437	148.27
3	-241.608	148.27
3	-238.78	148.27
3	-235.951	148.27
3	-233.123	148.27
3	-230.294	148.27
3	-227.466	148.27
3	-224.638	148.27
3	-221.809	148.27
3	-218.981	148.27
3	-216.152	148.27
3	-213.324	148.27
3	-210.495	148.27
3	-207.667	148.27
3	-204.839	148.27
3	-202.01	148.27
3	-199.182	148.27
3	-196.353	148.27
3	-193.525	148.27
3	-190.696	148.27
3	-187.868	148.27
3	-185.04	148.27
3	-255.75	151.099
3	-252.922	151.099
3	-250.093	151.099
3	-247.265	151.099
3	-244.437	151.099
3	-241.608	151.099
3	-238.78	151.099
3	-235.951	151.099
3	-233.123	151.099
3	-230.294	151.099
3	-227.466	151.099
3	-224.638	151.099
3	-221.809	151.099
3	-218.981	151.099
3	-216.152	151.099
3	-213.324	151.099
3	-210.495	151.099
3	-207.667	151.099
3	-204.839	151.099
3	-202.01	151.099
3	-199.182	151.099
3	-196.353	151.099
3	-193.525	151.099
3	-190.696	151.099
3	-187.868	151.099
3	-185.04	151.099
3	-255.75	153.927
3	-252.922	153.927
3	-250.093	153.927
3	-247.265	153.927
3	-244.437	153.927
3	-241.608	153.927
3	-238.78	153.927
3	-235.951	153.927
3	-233.123	153.927
3	-230.294	153.927
3	-227.466	153.927
3	-224.638	153.927
3	-221.809	153.927
3	-218.981	153.927
3	-216.152	153.927
3	-213.324	153.927
3	-210.495	153.927
3	-207.667	153.927
3	-204.839	153.927
3	-202.01	153.927
3	-199.182	153.927
3	-196.353	153.927
3	-193.525	153.927
3	-190.696	153.927
3	-187.868	153.927
3	-185.04	153.927
3	-255.75	156.755
3	-252.922	156.755
3	-250.093	156.755
3	-247.265	156.755
3	-244.437	156.755
3	-241.608	156.755
3	-238.78	156.755
3	-235.951	156.755
3	-233.123	156.755
3	-230.294	156.755
3	-227.466	156.755
3	-224.638	156.755
3	-221.809	156.755
3	-218.981	156.755
3	-216.152	156.755
3	-213.324	156.755
3	-210.495	156.755
3	-207.667	156.755
3	-204.839	156.755
3	-202.01	156.755
3	-199.182	156.755
3	-196.353	156.755
3	-193.525	156.755
3	-190.696	156.755
3	-187.868	156.755
3	-185.04	156.755
3	-255.75	159.584
3	-252.922	159.584
3	-250.093	159.584
3	-247.265	159.584
3	-244.437	159.584
3	-241.608	159.584
3	-238.78	159.584
3	-235.951	159.584
3	-233.123	159.584
3	-230.294	159.584
3	-227.466	159.584
3	-224.638	159.584
3	-221.809	159.584
3	-218.981	159.584
3	-216.152	159.584
3	-213.324	159.584
3	-210.495	159.584
3	-207.667	159.584
3	-204.839	159.584
3	-202.01	159.584
3	-199.182	159.584
3	-196.353	159.584
3	-193.525	159.584
3	-190.696	159.584
3	-187.868	159.584
3	-185.04	159.584
3	-255.75	162.412
3	-252.922	162.412
3	-250.093	162.412
3	-247.265	162.412
3	-244.437	162.412
3	-241.608	162.412
3	-238.78	162.412
3	-235.951	162.412
3	-233.123	162.412
3	-230.294	162.412
3	-227.466	162.412
3	-224.638	162.412
3	-221.809	162.412
3	-218.981	162.412
3	-216.152	162.412
3	-213.324	162.412
3	-210.495	162.412
3	-207.667	162.412
3	-204.839	162.412
3	-202.01	162.412
3	-199.182	162.412
3	-196.353	162.412
3	-193.525	162.412
3	-190.696	162.412
3	-187.868	162.412
3	-185.04	162.412
3	-255.75	165.241
3	-252.922	165.241
3	-250.093	165.241
3	-247.265	165.241
3	-244.437	165.241
3	-241.608	165.241
3	-238.78	165.241
3	-235.951	165.241
3	-233.123	165.241
3	-230.294	165.241
3	-227.466	165.241
3	-224.638	165.241
3	-221.809	165.241
3	-218.981	165.241
3	-216.152	165.241
3	-213.324	165.241
3	-210.495	165.241
3	-207.667	165.241
3	-204.839	165.241
3	-202.01	165.241
3	-199.182	165.241
3	-196.353	165.241
3	-193.525	165.241
3	-190.696	165.241
3	-187.868	165.241
3	-185.04	165.241
3	-255.75	168.069
3	-252.922	168.069
3	-250.093	168.069
3	-247.265	168.069
3	-244.437	168.069
3	-241.608	168.069
3	-238.78	168.069
3	-235.951	168.069
3	-233.123	168.069
3	-230.294	168.069
3	-227.466	168.069
3	-224.638	168.069
3	-221.809	168.069
3	-218.981	168.069
3	-216.152	168.069
3	-213.324	168.069
3	-210.495	168.069
3	-207.667	168.069
3	-204.839	168.069
3	-202.01	168.069
3	-199.182	168.069
3	-196.353	168.069
3	-193.525	168.069
3	-190.696	168.069
3	-187.868	168.069
3	-185.04	168.069
3	-255.75	170.898
3	-252.922	170.898
3	-250.093	170.898
3	-247.265	170.898
3	-244.437	170.898
3	-241.608	170.898
3	-238.78	170.898
