8	4096
2	-62.2254	193.711
2	-59.397	193.711
2	-56.5686	193.711
2	-53.7401	193.711
2	-50.9117	193.711
2	-48.0833	193.711
2	-45.2548	193.711
2	-42.4264	193.711
2	-39.598	193.711
2	-36.7696	193.711
2	-33.9411	193.711
2	-31.1127	193.711
2	-28.2843	193.711
2	-25.4559	193.711
2	-22.6274	193.711
2	-19.799	193.711
2	-16.9706	193.711
2	-14.1422	193.711
2	-11.3137	193.711
2	-8.4853	193.711
2	-5.65688	193.711
2	-2.82845	193.711
2	-65.0538	196.54
2	-62.2254	196.54
2	-59.397	196.54
2	-56.5686	196.54
2	-53.7401	196.54
2	-50.9117	196.54
2	-48.0833	196.54
2	-45.2548	196.54
2	-42.4264	196.54
2	-39.598	196.54
2	-36.7696	196.54
2	-33.9411	196.54
2	-31.1127	196.54
2	-28.2843	196.54
2	-25.4559	196.54
2	-22.6274	196.54
2	-19.799	196.54
2	-16.9706	196.54
2	-14.1422	196.54
2	-11.3137	196.54
2	-8.4853	196.54
2	-5.65688	196.54
2	-2.82845	196.54
2	-65.0538	199.368
2	-62.2254	199.368
2	-59.397	199.368
2	-56.5686	199.368
2	-53.7401	199.368
2	-50.9117	199.368
2	-48.0833	199.368
2	-45.2548	199.368
2	-42.4264	199.368
2	-39.598	199.368
2	-36.7696	199.368
2	-33.9411	199.368
2	-31.1127	199.368
2	-28.2843	199.368
2	-25.4559	199.368
2	-22.6274	199.368
2	-19.799	199.368
2	-16.9706	199.368
2	-14.1422	199.368
2	-11.3137	199.368
2	-8.4853	199.368
2	-5.65688	199.368
2	-2.82845	199.368
2	-65.0538	202.197
2	-62.2254	202.197
2	-59.397	202.197
2	-56.5686	202.197
2	-53.7401	202.197
2	-50.9117	202.197
2	-48.0833	202.197
2	-45.2548	202.197
2	-42.4264	202.197
2	-39.598	202.197
2	-36.7696	202.197
2	-33.9411	202.197
2	-31.1127	202.197
2	-28.2843	202.197
2	-25.4559	202.197
2	-22.6274	202.197
2	-19.799	202.197
2	-16.9706	202.197
2	-14.1422	202.197
2	-11.3137	202.197
2	-8.4853	202.197
2	-5.65688	202.197
2	-2.82845	202.197
2	-65.0538	205.025
2	-62.2254	205.025
2	-59.397	205.025
2	-56.5686	205.025
2	-53.7401	205.025
2	-50.9117	205.025
2	-48.0833	205.025
2	-45.2548	205.025
2	-42.4264	205.025
2	-39.598	205.025
2	-36.7696	205.025
2	-33.9411	205.025
2	-31.1127	205.025
2	-28.2843	205.025
2	-25.4559	205.025
2	-22.6274	205.025
2	-19.799	205.025
2	-16.9706	205.025
2	-14.1422	205.025
2	-11.3137	205.025
2	-8.4853	205.025
2	-5.65688	205.025
2	-2.82845	205.025
2	-65.0538	207.854
2	-62.2254	207.854
2	-59.397	207.854
2	-56.5686	207.854
2	-53.7401	207.854
2	-50.9117	207.854
2	-48.0833	207.854
2	-45.2548	207.854
2	-42.4264	207.854
2	-39.598	207.854
2	-36.7696	207.854
2	-33.9411	207.854
2	-31.1127	207.854
2	-28.2843	207.854
2	-25.4559	207.854
2	-22.6274	207.854
2	-19.799	207.854
2	-16.9706	207.854
2	-14.1422	207.854
2	-11.3137	207.854
2	-8.4853	207.854
2	-5.65688	207.854
2	-2.82845	207.854
2	-65.0538	210.682
2	-62.2254	210.682
2	-59.397	210.682
2	-56.5686	210.682
2	-53.7401	210.682
2	-50.9117	210.682
2	-48.0833	210.682
2	-45.2548	210.682
2	-42.4264	210.682
2	-39.598	210.682
2	-36.7696	210.682
2	-33.9411	210.682
2	-31.1127	210.682
2	-28.2843	210.682
2	-25.4559	210.682
2	-22.6274	210.682
2	-19.799	210.682
2	-16.9706	210.682
2	-14.1422	210.682
2	-11.3137	210.682
2	-8.4853	210.682
2	-5.65688	210.682
2	-2.82845	210.682
2	-65.0538	213.51
2	-62.2254	213.51
2	-59.397	213.51
2	-56.5686	213.51
2	-53.7401	213.51
2	-50.9117	213.51
2	-48.0833	213.51
2	-45.2548	213.51
2	-42.4264	213.51
2	-39.598	213.51
2	-36.7696	213.51
2	-33.9411	213.51
2	-31.1127	213.51
2	-28.2843	213.51
2	-25.4559	213.51
2	-22.6274	213.51
2	-19.799	213.51
2	-16.9706	213.51
2	-14.1422	213.51
2	-11.3137	213.51
2	-8.4853	213.51
2	-5.65688	213.51
2	-2.82845	213.51
2	-65.0538	216.339
2	-62.2254	216.339
2	-59.397	216.339
2	-56.5686	216.339
2	-53.7401	216.339
2	-50.9117	216.339
2	-48.0833	216.339
2	-45.2548	216.339
2	-42.4264	216.339
2	-39.598	216.339
2	-36.7696	216.339
2	-33.9411	216.339
2	-31.1127	216.339
2	-28.2843	216.339
2	-25.4559	216.339
2	-22.6274	216.339
2	-19.799	216.339
2	-16.9706	216.339
2	-14.1422	216.339
2	-11.3137	216.339
2	-8.4853	216.339
2	-5.65688	216.339
2	-2.82845	216.339
2	-65.0538	219.167
2	-62.2254	219.167
2	-59.397	219.167
2	-56.5686	219.167
2	-53.7401	219.167
2	-50.9117	219.167
2	-48.0833	219.167
2	-45.2548	219.167
2	-42.4264	219.167
2	-39.598	219.167
2	-36.7696	219.167
2	-33.9411	219.167
2	-31.1127	219.167
2	-28.2843	219.167
2	-25.4559	219.167
2	-22.6274	219.167
2	-19.799	219.167
2	-16.9706	219.167
2	-14.1422	219.167
2	-11.3137	219.167
2	-8.4853	219.167
2	-5.65688	219.167
2	-2.82845	219.167
2	-65.0538	221.996
2	-62.2254	221.996
2	-59.397	221.996
2	-56.5686	221.996
2	-53.7401	221.996
2	-50.9117	221.996
2	-48.0833	221.996
2	-45.2548	221.996
2	-42.4264	221.996
2	-39.598	221.996
2	-36.7696	221.996
2	-33.9411	221.996
2	-31.1127	221.996
2	-28.2843	221.996
2	-25.4559	221.996
2	-22.6274	221.996
2	-19.799	221.996
2	-16.9706	221.996
2	-14.1422	221.996
2	-11.3137	221.996
2	-8.4853	221.996
2	-5.65688	221.996
2	-2.82845	221.996
2	-65.0538	224.824
2	-62.2254	224.824
2	-59.397	224.824
2	-56.5686	224.824
2	-53.7401	224.824
2	-50.9117	224.824
2	-48.0833	224.824
2	-45.2548	224.824
2	-42.4264	224.824
2	-39.598	224.824
2	-36.7696	224.824
2	-33.9411	224.824
2	-31.1127	224.824
2	-28.2843	224.824
2	-25.4559	224.824
2	-22.6274	224.824
2	-19.799	224.824
2	-16.9706	224.824
2	-14.1422	224.824
2	-11.3137	224.824
2	-8.4853	224.824
2	-5.65688	224.824
2	-2.82845	224.824
2	-65.0538	227.653
2	-62.2254	227.653
2	-59.397	227.653
2	-56.5686	227.653
2	-53.7401	227.653
2	-50.9117	227.653
3	-228.028	97.9208
3	-225.2	97.9208
3	-222.372	97.9208
3	-219.543	97.9208
3	-216.715	97.9208
3	-213.886	97.9208
3	-211.058	97.9208
3	-208.229	97.9208
3	-205.401	97.9208
3	-202.573	97.9208
3	-199.744	97.9208
3	-196.916	97.9208
3	-194.087	97.9208
3	-191.259	97.9208
3	-188.43	97.9208
3	-185.602	97.9208
3	-182.774	97.9208
3	-179.945	97.9208
3	-177.117	97.9208
3	-174.288	97.9208
3	-171.46	97.9208
3	-168.631	97.9208
3	-165.803	97.9208
3	-228.028	100.749
3	-225.2	100.749
3	-222.372	100.749
3	-219.543	100.749
3	-216.715	100.749
3	-213.886	100.749
3	-211.058	100.749
3	-208.229	100.749
3	-205.401	100.749
3	-202.573	100.749
3	-199.744	100.749
3	-196.916	100.749
3	-194.087	100.749
3	-191.259	100.749
3	-188.43	100.749
3	-185.602	100.749
3	-182.774	100.749
3	-179.945	100.749
3	-177.117	100.749
3	-174.288	100.749
3	-171.46	100.749
3	-168.631	100.749
3	-165.803	100.749
3	-228.028	103.578
3	-225.2	103.578
3	-222.372	103.578
3	-219.543	103.578
3	-216.715	103.578
3	-213.886	103.578
3	-211.058	103.578
3	-208.229	103.578
3	-205.401	103.578
3	-202.573	103.578
3	-199.744	103.578
3	-196.916	103.578
3	-194.087	103.578
3	-191.259	103.578
3	-188.43	103.578
3	-185.602	103.578
3	-182.774	103.578
3	-179.945	103.578
3	-177.117	103.578
3	-174.288	103.578
3	-171.46	103.578
3	-168.631	103.578
3	-165.803	103.578
3	-228.028	106.406
3	-225.2	106.406
3	-222.372	106.406
3	-219.543	106.406
3	-216.715	106.406
3	-213.886	106.406
3	-211.058	106.406
3	-208.229	106.406
3	-205.401	106.406
3	-202.573	106.406
3	-199.744	106.406
3	-196.916	106.406
3	-194.087	106.406
3	-191.259	106.406
3	-188.43	106.406
3	-185.602	106.406
3	-182.774	106.406
3	-179.945	106.406
3	-177.117	106.406
3	-174.288	106.406
3	-171.46	106.406
3	-168.631	106.406
3	-165.803	106.406
3	-228.028	109.235
3	-225.2	109.235
3	-222.372	109.235
3	-219.543	109.235
3	-216.715	109.235
3	-213.886	109.235
3	-211.058	109.235
3	-208.229	109.235
3	-205.401	109.235
3	-202.573	109.235
3	-199.744	109.235
3	-196.916	109.235
3	-194.087	109.235
3	-191.259	109.235
3	-188.43	109.235
3	-185.602	109.235
3	-182.774	109.235
3	-179.945	109.235
3	-177.117	109.235
3	-174.288	109.235
3	-171.46	109.235
3	-168.631	109.235
3	-165.803	109.235
3	-228.028	112.063
3	-225.2	112.063
3	-222.372	112.063
3	-219.543	112.063
3	-216.715	112.063
3	-213.886	112.063
3	-211.058	112.063
3	-208.229	112.063
3	-205.401	112.063
3	-202.573	112.063
3	-199.744	112.063
3	-196.916	112.063
3	-194.087	112.063
3	-191.259	112.063
3	-188.43	112.063
3	-185.602	112.063
3	-182.774	112.063
3	-179.945	112.063
3	-177.117	112.063
3	-174.288	112.063
3	-171.46	112.063
3	-168.631	112.063
3	-165.803	112.063
3	-228.028	114.891
3	-225.2	114.891
3	-222.372	114.891
3	-219.543	114.891
3	-216.715	114.891
3	-213.886	114.891
3	-211.058	114.891
3	-208.229	114.891
3	-205.401	114.891
3	-202.573	114.891
3	-199.744	114.891
3	-196.916	114.891
3	-194.087	114.891
3	-191.259	114.891
3	-188.43	114.891
3	-185.602	114.891
3	-182.774	114.891
3	-179.945	114.891
3	-177.117	114.891
3	-174.288	114.891
3	-171.46	114.891
3	-168.631	114.891
3	-165.803	114.891
3	-228.028	117.72
3	-225.2	117.72
3	-222.372	117.72
3	-219.543	117.72
3	-216.715	117.72
3	-213.886	117.72
3	-211.058	117.72
3	-208.229	117.72
3	-205.401	117.72
3	-202.573	117.72
3	-199.744	117.72
3	-196.916	117.72
3	-194.087	117.72
3	-191.259	117.72
3	-188.43	117.72
3	-185.602	117.72
3	-182.774	117.72
3	-179.945	117.72
3	-177.117	117.72
3	-174.288	117.72
3	-171.46	117.72
3	-168.631	117.72
3	-165.803	117.72
3	-228.028	120.548
3	-225.2	120.548
3	-222.372	120.548
3	-219.543	120.548
3	-216.715	120.548
3	-213.886	120.548
3	-211.058	120.548
3	-208.229	120.548
3	-205.401	120.548
3	-202.573	120.548
3	-199.744	120.548
3	-196.916	120.548
3	-194.087	120.548
3	-191.259	120.548
3	-188.43	120.548
3	-185.602	120.548
3	-182.774	120.548
3	-179.945	120.548
3	-177.117	120.548
3	-174.288	120.548
3	-171.46	120.548
3	-168.631	120.548
3	-165.803	120.548
3	-228.028	123.377
3	-225.2	123.377
3	-222.372	123.377
3	-219.543	123.377
3	-216.715	123.377
3	-213.886	123.377
3	-211.058	123.377
3	-208.229	123.377
3	-205.401	123.377
3	-202.573	123.377
3	-199.744	123.377
3	-196.916	123.377
3	-194.087	123.377
3	-191.259	123.377
3	-188.43	123.377
3	-185.602	123.377
3	-182.774	123.377
3	-179.945	123.377
3	-177.117	123.377
3	-174.288	123.377
3	-171.46	123.377
3	-168.631	123.377
3	-165.803	123.377
3	-228.028	126.205
3	-225.2	126.205
3	-222.372	126.205
3	-219.543	126.205
3	-216.715	126.205
3	-213.886	126.205
3	-211.058	126.205
3	-208.229	126.205
3	-205.401	126.205
3	-202.573	126.205
3	-199.744	126.205
3	-196.916	126.205
3	-194.087	126.205
3	-191.259	126.205
3	-188.43	126.205
3	-185.602	126.205
3	-182.774	126.205
3	-179.945	126.205
3	-177.117	126.205
3	-174.288	126.205
3	-171.46	126.205
3	-168.631	126.205
3	-165.803	126.205
3	-228.028	129.034
3	-225.2	129.034
3	-222.372	129.034
3	-219.543	129.034
3	-216.715	129.034
3	-213.886	129.034
3	-211.058	129.034
3	-208.229	129.034
3	-205.401	129.034
3	-202.573	129.034
3	-199.744	129.034
3	-196.916	129.034
3	-194.087	129.034
3	-191.259	129.034
3	-188.43	129.034
3	-185.602	129.034
3	-182.774	129.034
3	-179.945	129.034
3	-177.117	129.034
3	-174.288	129.034
3	-171.46	129.034
3	-168.631	129.034
3	-165.803	129.034
3	-228.028	131.862
3	-225.2	131.862
3	-222.372	131.862
3	-219.543	131.862
3	-216.715	131.862
3	-213.886	131.862
3	-211.058	131.862
3	-208.229	131.862
3	-205.401	131.862
3	-202.573	131.862
3	-199.744	131.862
3	-196.916	131.862
3	-194.087	131.862
3	-191.259	131.862
3	-188.43	131.862
3	-185.602	131.862
3	-182.774	131.862
3	-179.945	131.862
3	-177.117	131.862
3	-174.288	131.862
3	-171.46	131.862
3	-168.631	131.862
3	-165.803	131.862
3	-228.028	134.69
3	-225.2	134.69
3	-222.372	134.69
3	-219.543	134.69
3	-216.715	134.69
3	-213.886	134.69
3	-211.058	134.69
3	-208.229	134.69
3	-205.401	134.69
3	-202.573	134.69
3	-199.744	134.69
3	-196.916	134.69
3	-194.087	134.69
3	-191.259	134.69
3	-188.43	134.69
3	-185.602	134.69
3	-182.774	134.69
3	-179.945	134.69
3	-177.117	134.69
3	-174.288	134.69
3	-171.46	134.69
3	-168.631	134.69
3	-165.803	134.69
3	-228.028	137.519
3	-225.2	137.519
3	-222.372	137.519
3	-219.543	137.519
3	-216.715	137.519
3	-213.886	137.519
3	-211.058	137.519
3	-208.229	137.519
3	-205.401	137.519
3	-202.573	137.519
3	-199.744	137.519
3	-196.916	137.519
3	-194.087	137.519
3	-191.259	137.519
3	-188.43	137.519
3	-185.602	137.519
3	-182.774	137.519
3	-179.945	137.519
3	-177.117	137.519
3	-174.288	137.519
3	-171.46	137.519
3	-168.631	137.519
3	-165.803	137.519
3	-228.028	140.347
3	-225.2	140.347
3	-222.372	140.347
3	-219.543	140.347
3	-216.715	140.347
3	-213.886	140.347
3	-211.058	140.347
3	-208.229	140.347
3	-205.401	140.347
3	-202.573	140.347
3	-199.744	140.347
3	-196.916	140.347
3	-194.087	140.347
3	-191.259	140.347
3	-188.43	140.347
3	-185.602	140.347
3	-182.774	140.347
3	-179.945	140.347
3	-177.117	140.347
3	-174.288	140.347
3	-171.46	140.347
3	-168.631	140.347
3	-165.803	140.347
3	-228.028	143.176
3	-225.2	143.176
3	-222.372	143.176
3	-219.543	143.176
3	-216.715	143.176
3	-213.886	143.176
3	-211.058	143.176
3	-208.229	143.176
3	-205.401	143.176
3	-202.573	143.176
3	-199.744	143.176
3	-196.916	143.176
3	-194.087	143.176
3	-191.259	143.176
3	-188.43	143.176
3	-185.602	143.176
3	-182.774	143.176
3	-179.945	143.176
3	-177.117	143.176
3	-174.288	143.176
3	-171.46	143.176
3	-168.631	143.176
3	-165.803	143.176
3	-228.028	146.004
3	-225.2	146.004
3	-222.372	146.004
3	-219.543	146.004
3	-216.715	146.004
3	-213.886	146.004
3	-211.058	146.004
3	-208.229	146.004
3	-205.401	146.004
3	-202.573	146.004
3	-199.744	146.004
3	-196.916	146.004
3	-194.087	146.004
3	-191.259	146.004
3	-188.43	146.004
3	-185.602	146.004
3	-182.774	146.004
3	-179.945	146.004
3	-177.117	146.004
3	-174.288	146.004
3	-171.46	146.004
3	-168.631	146.004
3	-165.803	146.004
3	-228.028	148.833
3	-225.2	148.833
3	-222.372	148.833
3	-219.543	148.833
3	-216.715	148.833
3	-213.886	148.833
3	-211.058	148.833
3	-208.229	148.833
3	-205.401	148.833
3	-202.573	148.833
3	-199.744	148.833
3	-196.916	148.833
3	-194.087	148.833
3	-191.259	148.833
3	-188.43	148.833
3	-185.602	148.833
3	-182.774	148.833
3	-179.945	148.833
3	-177.117	148.833
3	-174.288	148.833
3	-171.46	148.833
3	-168.631	148.833
3	-165.803	148.833
3	-228.028	151.661
3	-225.2	151.661
3	-222.372	151.661
3	-219.543	151.661
3	-216.715	151.661
3	-213.886	151.661
3	-211.058	151.661
3	-208.229	151.661
3	-205.401	151.661
3	-202.573	151.661
3	-199.744	151.661
3	-196.916	151.661
3	-194.087	151.661
3	-191.259	151.661
3	-188.43	151.661
3	-185.602	151.661
3	-182.774	151.661
3	-179.945	151.661
3	-177.117	151.661
3	-174.288	151.661
3	-171.46	151.661
3	-168.631	151.661
3	-165.803	151.661
3	-228.028	154.489
3	-225.2	154.489
3	-222.372	154.489
3	-219.543	154.489
3	-216.715	154.489
3	-213.886	154.489
3	-211.058	154.489
3	-208.229	154.489
3	-205.401	154.489
3	-202.573	154.489
3	-199.744	154.489
3	-196.916	154.489
3	-194.087	154.489
3	-191.259	154.489
3	-188.43	154.489
3	-185.602	154.489
3	-182.774	154.489
3	-179.945	154.489
3	-177.117	154.489
3	-174.288	154.489
3	-171.46	154.489
3	-168.631	154.489
3	-165.803	154.489
3	-228.028	157.318
3	-225.2	157.318
3	-222.372	157.318
3	-219.543	157.318
3	-216.715	157.318
3	-213.886	157.318
3	-211.058	157.318
3	-208.229	157.318
3	-205.401	157.318
3	-202.573	157.318
3	-199.744	157.318
3	-196.916	157.318
3	-194.087	157.318
3	-191.259	157.318
3	-188.43	157.318
3	-185.602	157.318
3	-182.774	157.318
3	-179.945	157.318
3	-177.117	157.318
3	-174.288	157.318
3	-171.46	157.318
3	-168.631	157.318
3	-165.803	157.318
3	-228.028	160.146
3	-225.2	160.146
3	-222.372	160.146
3	-219.543	160.146
3	-216.715	160.146
3	-213.886	160.146
4	-295.535	-65.0538
4	-292.706	-65.0538
4	-289.878	-65.0538
4	-287.049	-65.0538
4	-284.221	-65.0538
4	-281.393	-65.0538
4	-278.564	-65.0538
4	-275.736	-65.0538
4	-272.907	-65.0538
4	-270.079	-65.0538
4	-267.25	-65.0538
4	-264.422	-65.0538
4	-261.594	-65.0538
4	-258.765	-65.0538
4	-255.937	-65.0538
4	-253.108	-65.0538
4	-250.28	-65.0538
4	-247.451	-65.0538
4	-244.623	-65.0538
4	-241.795	-65.0538
4	-238.966	-65.0538
4	-236.138	-65.0538
4	-233.309	-65.0538
4	-295.535	-62.2254
4	-292.706	-62.2254
4	-289.878	-62.2254
4	-287.049	-62.2254
4	-284.221	-62.2254
4	-281.393	-62.2254
4	-278.564	-62.2254
4	-275.736	-62.2254
4	-272.907	-62.2254
4	-270.079	-62.2254
4	-267.25	-62.2254
4	-264.422	-62.2254
4	-261.594	-62.2254
4	-258.765	-62.2254
4	-255.937	-62.2254
4	-253.108	-62.2254
4	-250.28	-62.2254
4	-247.451	-62.2254
4	-244.623	-62.2254
4	-241.795	-62.2254
4	-238.966	-62.2254
4	-236.138	-62.2254
4	-233.309	-62.2254
4	-295.535	-59.397
4	-292.706	-59.397
4	-289.878	-59.397
4	-287.049	-59.397
4	-284.221	-59.397
4	-281.393	-59.397
4	-278.564	-59.397
4	-275.736	-59.397
4	-272.907	-59.397
4	-270.079	-59.397
4	-267.25	-59.397
4	-264.422	-59.397
4	-261.594	-59.397
4	-258.765	-59.397
4	-255.937	-59.397
4	-253.108	-59.397
4	-250.28	-59.397
4	-247.451	-59.397
4	-244.623	-59.397
4	-241.795	-59.397
4	-238.966	-59.397
4	-236.138	-59.397
4	-233.309	-59.397
4	-295.535	-56.5686
4	-292.706	-56.5686
4	-289.878	-56.5686
4	-287.049	-56.5686
4	-284.221	-56.5686
4	-281.393	-56.5686
4	-278.564	-56.5686
4	-275.736	-56.5686
4	-272.907	-56.5686
4	-270.079	-56.5686
4	-267.25	-56.5686
4	-264.422	-56.5686
4	-261.594	-56.5686
4	-258.765	-56.5686
4	-255.937	-56.5686
4	-253.108	-56.5686
4	-250.28	-56.5686
4	-247.451	-56.5686
4	-244.623	-56.5686
4	-241.795	-56.5686
4	-238.966	-56.5686
4	-236.138	-56.5686
4	-233.309	-56.5686
4	-295.535	-53.7401
4	-292.706	-53.7401
4	-289.878	-53.7401
4	-287.049	-53.7401
4	-284.221	-53.7401
4	-281.393	-53.7401
4	-278.564	-53.7401
4	-275.736	-53.7401
4	-272.907	-53.7401
4	-270.079	-53.7401
4	-267.25	-53.7401
4	-264.422	-53.7401
4	-261.594	-53.7401
4	-258.765	-53.7401
4	-255.937	-53.7401
4	-253.108	-53.7401
4	-250.28	-53.7401
4	-247.451	-53.7401
4	-244.623	-53.7401
4	-241.795	-53.7401
4	-238.966	-53.7401
4	-236.138	-53.7401
4	-233.309	-53.7401
4	-295.535	-50.9117
4	-292.706	-50.9117
4	-289.878	-50.9117
4	-287.049	-50.9117
4	-284.221	-50.9117
4	-281.393	-50.9117
4	-278.564	-50.9117
4	-275.736	-50.9117
4	-272.907	-50.9117
4	-270.079	-50.9117
4	-267.25	-50.9117
4	-264.422	-50.9117
4	-261.594	-50.9117
4	-258.765	-50.9117
4	-255.937	-50.9117
4	-253.108	-50.9117
4	-250.28	-50.9117
4	-247.451	-50.9117
4	-244.623	-50.9117
4	-241.795	-50.9117
4	-238.966	-50.9117
4	-236.138	-50.9117
4	-233.309	-50.9117
4	-295.535	-48.0833
4	-292.706	-48.0833
4	-289.878	-48.0833
4	-287.049	-48.0833
4	-284.221	-48.0833
4	-281.393	-48.0833
4	-278.564	-48.0833
4	-275.736	-48.0833
4	-272.907	-48.0833
4	-270.079	-48.0833
4	-267.25	-48.0833
4	-264.422	-48.0833
4	-261.594	-48.0833
4	-258.765	-48.0833
4	-255.937	-48.0833
4	-253.108	-48.0833
4	-250.28	-48.0833
4	-247.451	-48.0833
4	-244.623	-48.0833
4	-241.795	-48.0833
4	-238.966	-48.0833
4	-236.138	-48.0833
4	-233.309	-48.0833
4	-295.535	-45.2549
4	-292.706	-45.2549
4	-289.878	-45.2549
4	-287.049	-45.2549
4	-284.221	-45.2549
4	-281.393	-45.2549
4	-278.564	-45.2549
4	-275.736	-45.2549
4	-272.907	-45.2549
4	-270.079	-45.2549
4	-267.25	-45.2549
4	-264.422	-45.2549
4	-261.594	-45.2549
4	-258.765	-45.2549
4	-255.937	-45.2549
4	-253.108	-45.2549
4	-250.28	-45.2549
4	-247.451	-45.2549
4	-244.623	-45.2549
4	-241.795	-45.2549
4	-238.966	-45.2549
4	-236.138	-45.2549
4	-233.309	-45.2549
4	-295.535	-42.4264
4	-292.706	-42.4264
4	-289.878	-42.4264
4	-287.049	-42.4264
4	-284.221	-42.4264
4	-281.393	-42.4264
4	-278.564	-42.4264
4	-275.736	-42.4264
4	-272.907	-42.4264
4	-270.079	-42.4264
4	-267.25	-42.4264
4	-264.422	-42.4264
4	-261.594	-42.4264
4	-258.765	-42.4264
4	-255.937	-42.4264
4	-253.108	-42.4264
4	-250.28	-42.4264
4	-247.451	-42.4264
4	-244.623	-42.4264
4	-241.795	-42.4264
4	-238.966	-42.4264
4	-236.138	-42.4264
4	-233.309	-42.4264
4	-295.535	-39.598
4	-292.706	-39.598
4	-289.878	-39.598
4	-287.049	-39.598
4	-284.221	-39.598
4	-281.393	-39.598
4	-278.564	-39.598
4	-275.736	-39.598
4	-272.907	-39.598
4	-270.079	-39.598
4	-267.25	-39.598
4	-264.422	-39.598
4	-261.594	-39.598
4	-258.765	-39.598
4	-255.937	-39.598
4	-253.108	-39.598
4	-250.28	-39.598
4	-247.451	-39.598
4	-244.623	-39.598
4	-241.795	-39.598
4	-238.966	-39.598
4	-236.138	-39.598
4	-233.309	-39.598
4	-295.535	-36.7696
4	-292.706	-36.7696
4	-289.878	-36.7696
4	-287.049	-36.7696
4	-284.221	-36.7696
4	-281.393	-36.7696
4	-278.564	-36.7696
4	-275.736	-36.7696
4	-272.907	-36.7696
4	-270.079	-36.7696
4	-267.25	-36.7696
4	-264.422	-36.7696
4	-261.594	-36.7696
4	-258.765	-36.7696
4	-255.937	-36.7696
4	-253.108	-36.7696
4	-250.28	-36.7696
4	-247.451	-36.7696
4	-244.623	-36.7696
4	-241.795	-36.7696
4	-238.966	-36.7696
4	-236.138	-36.7696
4	-233.309	-36.7696
4	-295.535	-33.9412
4	-292.706	-33.9412
4	-289.878	-33.9412
4	-287.049	-33.9412
4	-284.221	-33.9412
4	-281.393	-33.9412
4	-278.564	-33.9412
4	-275.736	-33.9412
4	-272.907	-33.9412
4	-270.079	-33.9412
4	-267.25	-33.9412
4	-264.422	-33.9412
4	-261.594	-33.9412
4	-258.765	-33.9412
4	-255.937	-33.9412
4	-253.108	-33.9412
4	-250.28	-33.9412
4	-247.451	-33.9412
4	-244.623	-33.9412
4	-241.795	-33.9412
4	-238.966	-33.9412
4	-236.138	-33.9412
4	-233.309	-33.9412
4	-295.535	-31.1127
4	-292.706	-31.1127
4	-289.878	-31.1127
4	-287.049	-31.1127
4	-284.221	-31.1127
4	-281.393	-31.1127
4	-278.564	-31.1127
4	-275.736	-31.1127
4	-272.907	-31.1127
4	-270.079	-31.1127
4	-267.25	-31.1127
4	-264.422	-31.1127
4	-261.594	-31.1127
4	-258.765	-31.1127
4	-255.937	-31.1127
4	-253.108	-31.1127
4	-250.28	-31.1127
4	-247.451	-31.1127
4	-244.623	-31.1127
4	-241.795	-31.1127
4	-238.966	-31.1127
4	-236.138	-31.1127
4	-233.309	-31.1127
4	-295.535	-28.2843
4	-292.706	-28.2843
4	-289.878	-28.2843
4	-287.049	-28.2843
4	-284.221	-28.2843
4	-281.393	-28.2843
4	-278.564	-28.2843
4	-275.736	-28.2843
4	-272.907	-28.2843
4	-270.079	-28.2843
4	-267.25	-28.2843
4	-264.422	-28.2843
4	-261.594	-28.2843
4	-258.765	-28.2843
4	-255.937	-28.2843
4	-253.108	-28.2843
4	-250.28	-28.2843
4	-247.451	-28.2843
4	-244.623	-28.2843
4	-241.795	-28.2843
4	-238.966	-28.2843
4	-236.138	-28.2843
4	-233.309	-28.2843
4	-295.535	-25.4559
4	-292.706	-25.4559
4	-289.878	-25.4559
4	-287.049	-25.4559
4	-284.221	-25.4559
4	-281.393	-25.4559
4	-278.564	-25.4559
4	-275.736	-25.4559
4	-272.907	-25.4559
4	-270.079	-25.4559
4	-267.25	-25.4559
4	-264.422	-25.4559
4	-261.594	-25.4559
4	-258.765	-25.4559
4	-255.937	-25.4559
4	-253.108	-25.4559
4	-250.28	-25.4559
4	-247.451	-25.4559
4	-244.623	-25.4559
4	-241.795	-25.4559
4	-238.966	-25.4559
4	-236.138	-25.4559
4	-233.309	-25.4559
4	-295.535	-22.6275
4	-292.706	-22.6275
4	-289.878	-22.6275
4	-287.049	-22.6275
4	-284.221	-22.6275
4	-281.393	-22.6275
4	-278.564	-22.6275
4	-275.736	-22.6275
4	-272.907	-22.6275
4	-270.079	-22.6275
4	-267.25	-22.6275
4	-264.422	-22.6275
4	-261.594	-22.6275
4	-258.765	-22.6275
4	-255.937	-22.6275
4	-253.108	-22.6275
4	-250.28	-22.6275
4	-247.451	-22.6275
4	-244.623	-22.6275
4	-241.795	-22.6275
4	-238.966	-22.6275
4	-236.138	-22.6275
4	-233.309	-22.6275
4	-295.535	-19.799
4	-292.706	-19.799
4	-289.878	-19.799
4	-287.049	-19.799
4	-284.221	-19.799
4	-281.393	-19.799
4	-278.564	-19.799
4	-275.736	-19.799
4	-272.907	-19.799
4	-270.079	-19.799
4	-267.25	-19.799
4	-264.422	-19.799
4	-261.594	-19.799
4	-258.765	-19.799
4	-255.937	-19.799
4	-253.108	-19.799
4	-250.28	-19.799
4	-247.451	-19.799
4	-244.623	-19.799
4	-241.795	-19.799
4	-238.966	-19.799
4	-236.138	-19.799
